id,amount
1618,"$3,012.00"
1619,6275.5
1620,8186.5
1621,3554.5
1622,"$6,045.00"
1623,7289.5
1624,4001.5
1625,"$3,981.00"
1626,"5,071"
1627,7931.5
1628,"$7,521.00"
1629,"$2,892.00"
1630,"6,040"
1631,379
1632,"$9,438.00"
1633,"4,012"
1634,"3,409"
1635,$915.00
1636,9971.5
1637,"6,181"
1638,"$2,754.00"
1639,910
1640,"$8,034.00"
1641,$612.00
1642,unknown
1643,"$4,929.00"
1644,3239.5
1645,"4,483"
1646,2945.5
1647,6260.5
1648,4193.5
1649,9578.5
1650,"4,429"
1651,4463.5
1652,3509.5
1653,"5,089"
1654,"$9,615.00"
1655,"$6,567.00"
1656,611.5
1657,"2,779"
1658,4466.5
1659,370
1660,547
1661,"$4,569.00"
1662,143.5
1663,"$7,626.00"
1664,"$5,112.00"
1665,"2,683"
1666,5510.5
1667,"3,460"
1668,2981.5
1669,"$2,937.00"
1670,"2,728"
1671,8081.5
1672,unknown
1673,4988.5
1674,"4,120"
1675,"3,820"
1676,"$5,445.00"
1677,"8,542"
1678,"5,998"
1679,"2,722"
1680,"$1,665.00"
1681,239.5
1682,"$8,619.00"
1683,"3,742"
1684,8249.5
1685,"6,571"
1686,8957.5
1687,592
1688,922
1689,"5,338"
1690,439
1691,"1,501"
1692,590.5
1693,"7,399"
1694,$984.00
1695,"$7,224.00"
1696,4181.5
1697,$951.00
1698,"$2,397.00"
1699,"$2,697.00"
1700,"6,688"
1701,976
1702,"9,835"
1703,
1704,7262.5
1705,unknown
1706,"1,612"
1707,"7,435"
1708,"7,813"
1709,"$8,133.00"
1710,"6,445"
1711,"6,331"
1712,"$5,544.00"
1713,"9,322"
1714,"$8,133.00"
1715,"$1,494.00"
1716,"4,963"
1717,"2,209"
1718,7256.5
1719,"$7,455.00"
1720,"$3,675.00"
1721,"4,993"
1722,"1,363"
1723,9308.5
1724,"$4,224.00"
1725,"7,420"
1726,"$4,662.00"
1727,9977.5
1728,3434.5
1729,"$1,401.00"
1730,3803.5
1731,"3,070"
1732,"$8,253.00"
1733,7049.5
1734,unknown
1735,7727.5
1736,"$2,799.00"
1737,"$7,578.00"
1738,9833.5
1739,8030.5
1740,"8,161"
1741,"7,858"
1742,"$9,549.00"
1743,$210.00
1744,2768.5
1745,1154.5
1746,"$4,038.00"
1747,$228.00
1748,1985.5
1749,"1,360"
1750,4067.5
1751,2402.5
1752,"3,172"
1753,2561.5
1754,1727.5
1755,"$1,110.00"
1756,"7,255"
1757,"9,544"
1758,"$1,311.00"
1759,5954.5
1760,9929.5
1761,"7,306"
1762,"6,970"
1763,"1,873"
1764,"$7,797.00"
1765,"1,360"
1766,2774.5
1767,"$8,559.00"
1768,"2,029"
1769,"$1,047.00"
1770,"9,064"
1771,unknown
1772,"$6,444.00"
1773,592
1774,605.5
1775,"$1,353.00"
1776,$462.00
1777,"2,305"
1778,"$9,471.00"
1779,"6,901"
1780,$495.00
1781,"$3,477.00"
1782,"4,540"
1783,"$9,831.00"
1784,1748.5
1785,"3,997"
1786,"$3,606.00"
1787,$231.00
1788,"$8,154.00"
1789,"7,240"
1790,6176.5
1791,"$4,353.00"
1792,"3,097"
1793,9884.5
1794,"$6,447.00"
1795,7643.5
1796,"5,299"
1797,"4,798"
1798,"2,227"
1799,7493.5
1800,5231.5
1801,"7,771"
1802,"$1,026.00"
1803,"$1,704.00"
1804,"$8,607.00"
1805,"8,836"
1806,
1807,7439.5
1808,"8,929"
1809,"6,529"
1810,unknown
1811,"$9,471.00"
1812,895
1813,"$8,418.00"
1814,"6,316"
1815,"$5,295.00"
1816,"$3,378.00"
1817,"$3,630.00"
1818,"1,882"
1819,"8,125"
1820,"$6,276.00"
1821,"$7,308.00"
1822,"9,514"
1823,6530.5
1824,"1,786"
1825,"9,439"
1826,"$3,759.00"
1827,4664.5
1828,"3,112"
1829,"$9,891.00"
1830,"$4,968.00"
1831,"5,080"
1832,9473.5
1833,"5,923"
1834,703
1835,"$7,479.00"
1836,"$8,652.00"
1837,"6,334"
1838,"$8,877.00"
1839,"6,166"
1840,4034.5
1841,"8,092"
1842,"$8,493.00"
1843,"$2,196.00"
1844,"3,115"
1845,"$6,873.00"
1846,"$3,807.00"
1847,7979.5
1848,"$2,466.00"
1849,2441.5
1850,"$3,177.00"
1851,7877.5
1852,155.5
1853,"7,744"
1854,2186.5
1855,"$2,412.00"
1856,9509.5
1857,"5,542"
1858,5282.5
1859,"$5,409.00"
1860,6659.5
1861,3566.5
1862,"4,216"
1863,9416.5
1864,6002.5
1865,"$3,804.00"
1866,152.5
1867,8747.5
1868,"$2,025.00"
1869,"3,442"
1870,"$9,942.00"
1871,unknown
1872,919
1873,unknown
1874,8699.5
1875,5981.5
1876,"9,151"
1877,4970.5
1878,1199.5
1879,"$9,147.00"
1880,"2,656"
1881,5930.5
1882,"$5,256.00"
1883,"$5,127.00"
1884,8354.5
1885,1577.5
1886,542.5
1887,4784.5
1888,"$1,125.00"
1889,817
1890,"$9,918.00"
1891,"$5,196.00"
1892,3239.5
1893,1997.5
1894,"$6,645.00"
1895,$126.00
1896,4721.5
1897,"8,860"
1898,unknown
1899,6464.5
1900,"8,683"
1901,"6,517"
1902,"6,952"
1903,"$5,775.00"
1904,"$6,369.00"
1905,1472.5
1906,3677.5
1907,8108.5
1908,"$3,870.00"
1909,8063.5
1910,"1,003"
1911,"$2,841.00"
1912,"$3,807.00"
1913,"$4,911.00"
1914,1217.5
1915,"$4,629.00"
1916,4673.5
1917,3035.5
1918,"$6,684.00"
1919,8225.5
1920,"8,443"
1921,"2,845"
1922,"5,869"
1923,"2,788"
1924,503.5
1925,"$3,222.00"
1926,"3,586"
1927,"3,721"
1928,"6,172"
1929,2018.5
1930,"$4,173.00"
1931,"$8,244.00"
1932,"$5,694.00"
1933,"$4,641.00"
1934,"1,066"
1935,"$3,375.00"
1936,"9,973"
1937,3203.5
1938,"4,867"
1939,4280.5
1940,4286.5
1941,857.5
1942,"2,326"
1943,"$1,710.00"
1944,6824.5
1945,"$4,323.00"
1946,113.5
1947,9479.5
1948,"$8,778.00"
1949,"$3,567.00"
1950,$459.00
1951,"$4,527.00"
1952,"$6,228.00"
1953,"5,302"
1954,"2,839"
1955,"6,406"
1956,"$6,174.00"
1957,$180.00
1958,640
1959,8528.5
1960,9536.5
1961,"$9,981.00"
1962,"$3,522.00"
1963,$201.00
1964,"$5,919.00"
1965,9695.5
1966,8258.5
1967,5213.5
1968,"9,502"
1969,3446.5
1970,"$6,768.00"
1971,"$3,045.00"
1972,4718.5
1973,884.5
1974,"$2,784.00"
1975,"3,946"
1976,"$6,756.00"
1977,6251.5
1978,6311.5
1979,"1,951"
1980,3932.5
1981,"6,616"
1982,"6,664"
1983,"$3,897.00"
1984,"1,882"
1985,"$3,372.00"
1986,3338.5
1987,"2,062"
1988,"$3,141.00"
1989,"$7,944.00"
1990,"$6,312.00"
1991,"9,073"
1992,428.5
1993,6890.5
1994,"$9,666.00"
1995,"$9,456.00"
1996,"8,902"
1997,"2,023"
1998,7796.5
1999,"$2,409.00"
2000,"3,724"
2001,9755.5
2002,1817.5
2003,8570.5
2004,"2,683"
2005,8543.5
2006,"$4,062.00"
2007,9224.5
2008,8015.5
2009,"7,210"
2010,"6,634"
2011,$444.00
2012,"9,904"
2013,5237.5
2014,"$9,876.00"
2015,
2016,"$3,630.00"
2017,6869.5
2018,"$7,272.00"
2019,"$7,875.00"
2020,9248.5
2021,1763.5
2022,"6,766"
2023,"4,993"
2024,"$6,093.00"
2025,1364.5
2026,
2027,"4,471"
2028,$141.00
2029,"7,696"
2030,"$9,423.00"
2031,"3,676"
2032,"4,105"
2033,9842.5
2034,
2035,"8,278"
2036,403
2037,"$3,081.00"
2038,"$7,056.00"
2039,5801.5
2040,"$8,652.00"
2041,$594.00
2042,"$1,902.00"
2043,3689.5
2044,7163.5
2045,7187.5
2046,"9,895"
2047,"$7,434.00"
2048,"7,252"
2049,6338.5
2050,"7,732"
2051,"$7,545.00"
2052,5189.5
2053,3227.5
2054,1454.5
2055,9347.5
2056,695.5
2057,4343.5
2058,"2,935"
2059,"$2,955.00"
2060,6155.5
2061,709
2062,538
2063,"$9,438.00"
2064,6434.5
2065,"6,448"
2066,$180.00
2067,"$2,658.00"
2068,unknown
2069,5009.5
2070,unknown
2071,9986.5
2072,4889.5
2073,$702.00
2074,"$5,622.00"
2075,"$3,306.00"
2076,
2077,unknown
2078,3326.5
2079,6482.5
2080,2879.5
2081,"2,722"
2082,"3,229"
2083,2441.5
2084,"5,137"
2085,"3,577"
2086,$207.00
2087,"$8,796.00"
2088,5033.5
2089,5213.5
2090,"5,245"
2091,368.5
2092,"2,986"
2093,"$9,057.00"
2094,173.5
2095,"$6,828.00"
2096,4670.5
2097,"$5,364.00"
2098,1475.5
2099,"$8,130.00"
2100,"$4,962.00"
2101,3401.5
2102,"$2,442.00"
2103,unknown
2104,"$1,824.00"
2105,$618.00
2106,731.5
2107,"$8,805.00"
2108,"$9,507.00"
2109,9953.5
2110,"$1,401.00"
2111,914.5
2112,"$3,336.00"
2113,1784.5
2114,7499.5
2115,"$5,766.00"
2116,unknown
2117,2888.5
2118,1709.5
2119,"$5,784.00"
2120,1019.5
2121,"$9,615.00"
2122,"8,206"
2123,$753.00
2124,604
2125,467.5
2126,"$9,309.00"
2127,"$9,069.00"
2128,"$3,327.00"
2129,1097.5
2130,"6,058"
2131,4793.5
2132,"$5,223.00"
2133,"$3,918.00"
2134,"6,322"
2135,4919.5
2136,"$5,502.00"
2137,"$7,011.00"
2138,"4,276"
2139,9479.5
2140,1688.5
2141,"$5,109.00"
2142,6638.5
2143,8285.5
2144,5408.5
2145,"1,069"
2146,1763.5
2147,3326.5
2148,$663.00
2149,8627.5
2150,"2,431"
2151,3530.5
2152,"7,993"
2153,"2,389"
2154,"$3,963.00"
2155,unknown
2156,7631.5
2157,6863.5
2158,1658.5
2159,1472.5
2160,4178.5
2161,"$7,311.00"
2162,"1,009"
2163,"$1,329.00"
2164,"$7,692.00"
2165,6881.5
2166,"8,770"
2167,5672.5
2168,9044.5
2169,unknown
2170,127
2171,$492.00
2172,"3,919"
2173,"$5,427.00"
2174,5783.5
2175,$315.00
2176,"$3,330.00"
2177,"$8,022.00"
2178,"$5,829.00"
2179,"5,080"
2180,"4,846"
2181,"$8,355.00"
2182,3656.5
2183,2348.5
2184,"4,315"
2185,2462.5
2186,3569.5
2187,"7,792"
2188,2738.5
2189,"6,604"
2190,$177.00
2191,"$7,917.00"
2192,"$4,896.00"
2193,688
2194,6899.5
2195,4868.5
2196,"$8,784.00"
2197,5474.5
2198,"5,206"
2199,"$6,615.00"
2200,"9,430"
2201,"2,419"
2202,4985.5
2203,"$2,298.00"
2204,862
2205,"$1,983.00"
2206,959.5
2207,"$8,391.00"
2208,"6,658"
2209,"$5,976.00"
2210,5978.5
2211,986.5
2212,"9,112"
2213,"5,620"
2214,"9,754"
2215,
2216,6557.5
2217,"7,966"
2218,"$1,068.00"
2219,332.5
2220,8054.5
2221,"3,472"
2222,3398.5
2223,7958.5
2224,143.5
2225,"8,869"
2226,"2,269"
2227,3344.5
2228,"$2,925.00"
2229,$615.00
2230,"9,709"
2231,"5,254"
2232,unknown
2233,"6,757"
2234,"$5,514.00"
2235,"6,196"
2236,"3,010"
2237,"$8,433.00"
2238,6074.5
2239,"$9,147.00"
2240,"9,097"
2241,3518.5
2242,"8,374"
2243,4154.5
2244,"4,714"
2245,9902.5
2246,"$7,695.00"
2247,"$2,661.00"
2248,3629.5
2249,"4,372"
2250,7091.5
2251,8546.5
2252,"$5,631.00"
2253,1031.5
2254,"8,305"
2255,"4,633"
2256,"7,594"
2257,"9,070"
2258,"$4,317.00"
2259,"1,423"
2260,4364.5
2261,"$1,368.00"
2262,4979.5
2263,"$9,330.00"
2264,"$8,292.00"
2265,"$5,511.00"
2266,"$5,829.00"
2267,"$3,570.00"
2268,1898.5
2269,"$8,892.00"
2270,"$5,223.00"
2271,1448.5
2272,"1,225"
2273,"$7,107.00"
2274,"2,047"
2275,"4,822"
2276,"6,823"
2277,"$8,070.00"
2278,8717.5
2279,"$4,977.00"
2280,"$8,163.00"
2281,"$9,429.00"
2282,$462.00
2283,"$6,924.00"
2284,"$7,761.00"
2285,"9,262"
2286,unknown
2287,"4,519"
2288,"$4,851.00"
2289,"$7,752.00"
2290,$846.00
2291,"3,862"
2292,"$6,288.00"
2293,"8,632"
2294,664
2295,2045.5
2296,"$4,368.00"
2297,4277.5
2298,"$8,937.00"
2299,811
2300,6056.5
2301,"$7,875.00"
2302,206.5
2303,854.5
2304,1727.5
2305,"7,759"
2306,1037.5
2307,"4,609"
2308,"$4,182.00"
2309,"5,584"
2310,unknown
2311,"$7,293.00"
2312,"8,821"
2313,2579.5
2314,"$3,234.00"
2315,"$8,130.00"
2316,"$4,194.00"
2317,7220.5
2318,"$9,402.00"
2319,"6,409"
2320,"$1,389.00"
2321,"$4,848.00"
2322,"$1,497.00"
2323,1925.5
2324,802
2325,"6,760"
2326,"$2,985.00"
2327,"$4,833.00"
2328,"5,296"
2329,781
2330,8036.5
2331,"$1,869.00"
2332,"7,621"
2333,2837.5
2334,"6,655"
2335,7562.5
2336,2255.5
2337,4823.5
2338,8270.5
2339,unknown
2340,"3,082"
2341,"$6,357.00"
2342,"4,555"
2343,140.5
2344,"$4,290.00"
2345,"7,432"
2346,"2,047"
2347,796
2348,"$7,395.00"
2349,"1,411"
2350,"$2,964.00"
2351,7247.5
2352,4583.5
2353,"4,699"
2354,"$1,803.00"
2355,"$5,232.00"
2356,"3,631"
2357,5852.5
2358,"$4,566.00"
2359,"$5,139.00"
2360,"$4,509.00"
2361,2297.5
2362,$624.00
2363,6227.5
2364,757
2365,"6,667"
2366,8195.5
2367,"$9,939.00"
2368,"$5,889.00"
2369,6683.5
2370,2597.5
2371,"$9,609.00"
2372,9083.5
2373,5105.5
2374,236.5
2375,"$2,358.00"
2376,"$8,703.00"
2377,$519.00
2378,"$6,594.00"
2379,"1,072"
2380,"2,449"
2381,"$4,020.00"
2382,"$7,419.00"
2383,"2,914"
2384,"7,510"
2385,$846.00
2386,"$1,068.00"
2387,"$8,283.00"
2388,2612.5
2389,"$5,166.00"
2390,"2,035"
2391,"$8,778.00"
2392,6113.5
2393,"$5,052.00"
2394,"5,971"
2395,"2,980"
2396,7655.5
2397,"$4,158.00"
2398,"3,064"
2399,"5,203"
2400,2594.5
2401,"3,196"
2402,6227.5
2403,397
2404,"6,970"
2405,"$9,639.00"
2406,6194.5
2407,8102.5
2408,"$4,431.00"
2409,"$5,244.00"
2410,"$3,768.00"
2411,"$5,895.00"
2412,3602.5
2413,"$4,740.00"
2414,5774.5
2415,$960.00
2416,6281.5
2417,328
2418,"$1,179.00"
2419,"6,094"
2420,455.5
2421,"7,333"
2422,"5,449"
2423,"2,503"
2424,7622.5
2425,191.5
2426,8789.5
2427,2399.5
2428,"$5,070.00"
2429,"6,760"
2430,"$1,002.00"
2431,"$7,527.00"
2432,"2,827"
2433,"$7,368.00"
2434,"6,655"
2435,unknown
2436,unknown
2437,"2,881"
2438,946
2439,"1,252"
2440,3428.5
2441,"6,340"
2442,"2,008"
2443,"$6,273.00"
2444,"7,657"
2445,"$2,217.00"
2446,"$4,893.00"
2447,9602.5
2448,4814.5
2449,"8,308"
2450,"2,029"
2451,6974.5
2452,9392.5
2453,"$5,451.00"
2454,"1,882"
2455,unknown
2456,unknown
2457,"6,355"
2458,"$5,808.00"
2459,"1,660"
2460,"$3,945.00"
2461,176.5
2462,"3,727"
2463,"$9,267.00"
2464,9119.5
2465,3449.5
2466,"$7,752.00"
2467,"7,765"
2468,"6,754"
2469,6608.5
2470,"1,648"
2471,"$8,937.00"
2472,1760.5
2473,"6,841"
2474,2963.5
2475,"$2,142.00"
2476,"3,946"
2477,$168.00
2478,"$5,421.00"
2479,"$8,196.00"
2480,"6,190"
2481,"$4,671.00"
2482,"1,396"
2483,1862.5
2484,7418.5
2485,5345.5
2486,"$1,152.00"
2487,"2,773"
2488,"8,242"
2489,"$7,113.00"
2490,"$1,257.00"
2491,"1,702"
2492,5639.5
2493,"9,007"
2494,"2,737"
2495,6215.5
2496,"7,747"
2497,"5,698"
2498,7529.5
2499,6335.5
2500,"4,684"
2501,3326.5
2502,"7,552"
2503,"1,099"
2504,"$2,571.00"
2505,205
2506,"6,931"
2507,"4,573"
2508,"$5,658.00"
2509,"$2,532.00"
2510,"$8,559.00"
2511,8471.5
2512,$711.00
2513,1064.5
2514,"8,062"
2515,"$6,741.00"
2516,"$9,024.00"
2517,5108.5
2518,9386.5
2519,"1,126"
2520,"$2,373.00"
2521,"$9,738.00"
2522,"2,728"
2523,"$1,986.00"
2524,"7,528"
2525,2483.5
2526,"5,347"
2527,"$4,473.00"
2528,4061.5
2529,"9,418"
2530,unknown
2531,$801.00
2532,"6,418"
2533,5330.5
2534,"$2,436.00"
2535,"$8,523.00"
2536,"$3,873.00"
2537,"8,677"
2538,"$4,029.00"
2539,364
2540,"5,779"
2541,1124.5
2542,263.5
2543,"7,294"
2544,"5,410"
2545,"$6,099.00"
2546,"$3,096.00"
2547,"$9,978.00"
2548,"$6,915.00"
2549,"$3,813.00"
2550,"2,407"
2551,359.5
2552,"9,670"
2553,5336.5
2554,8456.5
2555,"6,670"
2556,5453.5
2557,"2,281"
2558,"$9,315.00"
2559,"8,986"
2560,3431.5
2561,770.5
2562,"$1,341.00"
2563,752.5
2564,7784.5
2565,unknown
2566,4910.5
2567,527.5
2568,"$4,434.00"
2569,2903.5
2570,"8,335"
2571,811
2572,8855.5
2573,$774.00
2574,"$9,078.00"
2575,$102.00
2576,7946.5
2577,3440.5
2578,unknown
2579,5090.5
2580,$864.00
2581,1895.5
2582,"2,110"
2583,"4,327"
2584,"$9,546.00"
2585,3818.5
2586,"$6,648.00"
2587,"$5,022.00"
2588,"1,081"
2589,"8,467"
2590,9827.5
2591,"$3,864.00"
2592,"3,742"
2593,"4,306"
2594,"$5,814.00"
2595,"$7,758.00"
2596,4265.5
2597,"7,357"
2598,593.5
2599,unknown
2600,"4,552"
2601,989.5
2602,5297.5
2603,"$9,840.00"
2604,"1,237"
2605,"$2,709.00"
2606,8423.5
2607,"$5,124.00"
2608,3287.5
2609,"1,813"
2610,3911.5
2611,175
2612,"$3,189.00"
2613,$168.00
2614,"6,547"
2615,430
2616,"$6,666.00"
2617,6872.5
2618,"$3,417.00"
2619,
2620,"1,672"
2621,"$5,697.00"
2622,"8,839"
2623,"$3,627.00"
2624,"1,060"
2625,"1,132"
2626,"$3,111.00"
2627,"$3,168.00"
2628,3563.5
2629,"7,729"
2630,182.5
2631,9845.5
2632,"3,943"
2633,7532.5
2634,8339.5
2635,1895.5
2636,4496.5
2637,"$2,223.00"
2638,"$6,549.00"
2639,"$9,366.00"
2640,"9,487"
2641,"4,915"
2642,"3,274"
2643,"$4,770.00"
2644,7751.5
2645,"$6,582.00"
2646,"3,490"
2647,"$1,497.00"
2648,2567.5
2649,"1,024"
2650,"$5,151.00"
2651,"6,469"
2652,5309.5
2653,$558.00
2654,1637.5
2655,7673.5
2656,5117.5
2657,"$3,822.00"
2658,2780.5
2659,"1,549"
2660,"$2,358.00"
2661,
2662,"1,771"
2663,"$8,604.00"
2664,
2665,unknown
2666,"5,431"
2667,"9,790"
2668,"3,562"
2669,"1,516"
2670,"7,264"
2671,"$6,969.00"
2672,"4,435"
2673,$777.00
2674,5159.5
2675,$786.00
2676,844
2677,$525.00
2678,$960.00
2679,"3,235"
2680,"$5,277.00"
2681,"9,307"
2682,7880.5
2683,"$6,795.00"
2684,4901.5
2685,"9,751"
2686,$801.00
2687,"5,929"
2688,"$9,246.00"
2689,"$8,643.00"
2690,"1,036"
2691,"$2,841.00"
2692,"$2,667.00"
2693,"8,647"
2694,"9,001"
2695,"$8,973.00"
2696,"9,088"
2697,7514.5
2698,"$7,134.00"
2699,"3,001"
2700,"4,975"
2701,"4,711"
2702,"2,422"
2703,"6,151"
2704,"8,338"
2705,"9,427"
2706,"$6,399.00"
2707,"9,370"
2708,"$6,867.00"
2709,"2,551"
2710,"$7,851.00"
2711,6242.5
2712,1040.5
2713,9938.5
2714,2822.5
2715,4571.5
2716,"9,220"
2717,"$4,407.00"
2718,1547.5
2719,4610.5
2720,
2721,2003.5
2722,"1,228"
2723,"6,613"
2724,"8,995"
2725,5339.5
2726,"$7,569.00"
2727,"$2,331.00"
2728,"$8,154.00"
2729,$969.00
2730,3641.5
2731,"7,930"
2732,"$5,631.00"
2733,"$8,145.00"
2734,"1,159"
2735,"$5,073.00"
2736,"8,071"
2737,"$4,812.00"
2738,7463.5
2739,"3,328"
2740,"$8,031.00"
2741,$399.00
2742,9959.5
2743,4079.5
2744,"$9,786.00"
2745,"1,870"
2746,"$8,424.00"
2747,"9,985"
2748,416.5
2749,"$6,672.00"
2750,8294.5
2751,1193.5
2752,9875.5
2753,"9,520"
2754,1781.5
2755,"2,227"
2756,"5,116"
2757,"$7,884.00"
2758,"$9,831.00"
2759,3872.5
2760,2516.5
2761,1283.5
2762,8087.5
2763,197.5
2764,"$1,995.00"
2765,"9,634"
2766,7916.5
2767,"7,399"
2768,"$6,351.00"
2769,"8,461"
2770,"5,530"
2771,"4,477"
2772,4049.5
2773,$171.00
2774,"3,916"
2775,9251.5
2776,"5,569"
2777,"9,058"
2778,"$4,137.00"
2779,9866.5
2780,2087.5
2781,"1,387"
2782,470.5
2783,"$5,115.00"
2784,"3,388"
2785,"$4,182.00"
2786,"5,527"
2787,"$9,615.00"
2788,"$7,173.00"
2789,"3,022"
2790,7988.5
2791,"4,435"
2792,6809.5
2793,"$9,699.00"
2794,"$9,372.00"
2795,5363.5
2796,436
2797,"$4,557.00"
2798,"9,976"
2799,"$1,551.00"
2800,"$4,605.00"
2801,$228.00
2802,"6,367"
2803,"$2,571.00"
2804,$486.00
2805,1322.5
2806,3047.5
2807,"9,073"
2808,$984.00
2809,"$7,599.00"
2810,
2811,$756.00
2812,"$1,314.00"
2813,"7,660"
2814,"$8,319.00"
2815,"5,098"
2816,unknown
2817,2792.5
2818,7244.5
2819,3917.5
2820,"$8,691.00"
2821,"2,080"
2822,7817.5
2823,"4,714"
2824,"2,974"
2825,2045.5
2826,1712.5
2827,"4,246"
2828,277
2829,"$1,536.00"
2830,"9,310"
2831,2597.5
2832,"$3,792.00"
2833,"$9,366.00"
2834,"2,539"
2835,"2,836"
2836,"4,690"
2837,1274.5
2838,$882.00
2839,"8,611"
2840,"$1,977.00"
2841,4760.5
2842,491.5
2843,"3,208"
2844,"7,978"
2845,2552.5
2846,"2,698"
2847,6632.5
2848,$351.00
2849,9074.5
2850,"4,939"
2851,"6,259"
2852,"$7,740.00"
2853,"$8,946.00"
2854,"$6,126.00"
2855,"4,954"
2856,"7,528"
2857,664
2858,"$3,993.00"
2859,"9,793"
2860,935.5
2861,"$9,534.00"
2862,"$3,552.00"
2863,2336.5
2864,2657.5
2865,6779.5
2866,6272.5
2867,3749.5
2868,"1,192"
2869,"$5,256.00"
2870,"9,340"
2871,"7,609"
2872,6230.5
2873,"7,843"
2874,"$1,416.00"
2875,"8,143"
2876,"$6,669.00"
2877,"3,061"
2878,"$6,531.00"
2879,8798.5
2880,"$9,942.00"
2881,unknown
2882,278.5
2883,"9,076"
2884,"$8,064.00"
2885,3299.5
2886,"$8,751.00"
2887,260.5
2888,"4,669"
2889,"$4,746.00"
2890,8624.5
2891,9380.5
2892,1274.5
2893,"6,376"
2894,1526.5
2895,110.5
2896,"$8,598.00"
2897,"5,185"
2898,"$2,871.00"
2899,103
2900,"7,276"
2901,"$7,230.00"
2902,1718.5
2903,"$7,848.00"
2904,"$6,606.00"
2905,"$7,617.00"
2906,"$3,207.00"
2907,4766.5
2908,"$4,839.00"
2909,"$2,346.00"
2910,7334.5
2911,"1,819"
2912,"$6,687.00"
2913,"$5,895.00"
2914,"5,479"
2915,3158.5
2916,"$2,982.00"
2917,"$5,730.00"
2918,683.5
2919,3182.5
2920,5411.5
2921,"$7,647.00"
2922,5597.5
2923,8297.5
2924,"7,564"
2925,"8,728"
2926,"$3,621.00"
2927,$489.00
2928,"8,524"
2929,"$1,710.00"
2930,8630.5
2931,"$2,592.00"
2932,6563.5
2933,"$6,879.00"
2934,"$8,589.00"
2935,"5,761"
2936,"2,848"
2937,"$5,016.00"
2938,4733.5
2939,$759.00
2940,8132.5
2941,"$9,561.00"
2942,"$8,895.00"
2943,3326.5
2944,"$7,836.00"
2945,7580.5
2946,3968.5
2947,3131.5
2948,"8,758"
2949,1061.5
2950,"6,841"
2951,"$3,462.00"
2952,8897.5
2953,5969.5
2954,"$2,118.00"
2955,"$9,858.00"
2956,"3,967"
2957,491.5
2958,8240.5
2959,"$7,617.00"
2960,3848.5
2961,"$4,362.00"
2962,8384.5
2963,"$6,459.00"
2964,9737.5
2965,4088.5
2966,881.5
2967,"$4,305.00"
2968,"$9,996.00"
2969,"3,661"
2970,"$4,254.00"
2971,9389.5
2972,"$2,709.00"
2973,4469.5
2974,8597.5
2975,"$9,405.00"
2976,3101.5
2977,4910.5
2978,"$3,006.00"
2979,"7,537"
2980,"$5,061.00"
2981,"2,641"
2982,"$6,501.00"
2983,unknown
2984,938.5
2985,"$3,462.00"
2986,"6,802"
2987,6590.5
2988,"9,802"
2989,"$8,949.00"
2990,"5,488"
2991,"9,688"
2992,9227.5
2993,unknown
2994,"4,123"
2995,"$6,909.00"
2996,"8,608"
2997,"$1,098.00"
2998,"$7,368.00"
2999,"7,882"
3000,"$7,995.00"
3001,"6,835"
3002,5483.5
3003,"$6,054.00"
3004,unknown
3005,"$8,769.00"
3006,
3007,3575.5
3008,6224.5
3009,3152.5
3010,"3,706"
3011,$186.00
3012,"$2,640.00"
3013,6473.5
3014,"$6,816.00"
3015,"$6,918.00"
3016,"$8,865.00"
3017,9242.5
3018,"1,162"
3019,"$5,184.00"
3020,"8,980"
3021,"$4,614.00"
3022,245.5
3023,"6,808"
3024,"$8,433.00"
3025,"4,213"
3026,3971.5
3027,"1,657"
3028,"$4,422.00"
3029,7889.5
3030,1043.5
3031,"$1,290.00"
3032,1283.5
3033,"9,556"
3034,"1,960"
3035,"2,569"
3036,4775.5
3037,"$2,169.00"
3038,2297.5
3039,"2,470"
3040,"$9,348.00"
3041,"$4,425.00"
3042,9989.5
3043,"$9,543.00"
3044,"$6,174.00"
3045,"$5,124.00"
3046,"9,931"
3047,2759.5
3048,6842.5
3049,"6,505"
3050,3821.5
3051,6362.5
3052,4517.5
3053,"$6,945.00"
3054,"$4,431.00"
3055,"$4,329.00"
3056,"$4,392.00"
3057,119.5
3058,"3,082"
3059,"8,281"
3060,"$2,907.00"
3061,8945.5
3062,8303.5
3063,"$9,147.00"
3064,"5,578"
3065,8858.5
3066,2444.5
3067,$615.00
3068,8795.5
3069,"7,969"
3070,"$1,254.00"
3071,"$2,091.00"
3072,3986.5
3073,"$5,334.00"
3074,821.5
3075,"9,436"
3076,3776.5
3077,"4,786"
3078,"$3,612.00"
3079,"$6,762.00"
3080,"8,881"
3081,1439.5
3082,"2,515"
3083,"9,316"
3084,"$7,983.00"
3085,1034.5
3086,"$3,306.00"
3087,"$2,007.00"
3088,"$6,954.00"
3089,"$5,028.00"
3090,$423.00
3091,"3,241"
3092,"8,659"
3093,161.5
3094,"$5,535.00"
3095,308.5
3096,8765.5
3097,"8,797"
3098,"4,162"
3099,"7,471"
3100,7244.5
3101,"$9,252.00"
3102,"$4,485.00"
3103,"1,405"
3104,"4,888"
3105,"$4,884.00"
3106,"5,848"
3107,"$5,772.00"
3108,1046.5
3109,unknown
3110,"$3,471.00"
3111,"5,851"
3112,8078.5
3113,"$6,726.00"
3114,"$8,010.00"
3115,5369.5
