key,value
key2418,50
key2419,50
key2420,2000
key2421,500
key2422,50
key2423,50
key2424,50
key2425,2000
key2426,500
key2427,50
key2428,50
key2429,50
key2430,2000
key2431,500
key2432,50
key2433,50
key2434,50
key2435,2000
key2436,500
key2437,50
key2438,50
key2439,50
key2440,2000
key2441,500
key2442,50
key2443,50
key2444,50
key2445,2000
key2446,500
key2447,50
key2448,50
key2449,50
key2450,2000
key2451,500
key2452,50
key2453,50
key2454,50
key2455,2000
key2456,500
key2457,50
key2458,50
key2459,50
key2460,2000
key2461,500
key2462,50
key2463,50
key2464,50
key2465,2000
key2466,500
key2467,50
key2468,50
key2469,50
key2470,2000
key2471,500
key2472,50
key2473,50
key2474,50
key2475,2000
key2476,500
key2477,50
key2478,50
key2479,50
key2480,2000
key2481,500
key2482,50
key2483,50
key2484,50
key2485,2000
key2486,500
key2487,50
key2488,50
key2489,50
key2490,2000
key2491,500
key2492,50
key2493,50
key2494,50
key2495,2000
key2496,500
key2497,50
key2498,50
key2499,50
key2500,2000
key2501,500
key2502,50
key2503,50
key2504,50
key2505,2000
key2506,500
key2507,50
key2508,50
key2509,50
key2510,2000
key2511,500
key2512,50
key2513,50
key2514,50
key2515,2000
key2516,500
key2517,50
key2518,50
key2519,50
key2520,2000
key2521,500
key2522,50
key2523,50
key2524,50
key2525,2000
key2526,500
key2527,50
key2528,50
key2529,50
key2530,2000
key2531,500
key2532,50
key2533,50
key2534,50
key2535,2000
key2536,500
key2537,50
key2538,50
key2539,50
key2540,2000
key2541,500
key2542,50
key2543,50
key2544,50
key2545,2000
key2546,500
key2547,50
key2548,50
key2549,50
key2550,2000
key2551,500
key2552,50
key2553,50
key2554,50
key2555,2000
key2556,500
key2557,50
key2558,50
key2559,50
key2560,2000
key2561,500
key2562,50
key2563,50
key2564,50
key2565,2000
key2566,500
key2567,50
key2568,50
key2569,50
key2570,2000
key2571,500
key2572,50
key2573,50
key2574,50
key2575,2000
key2576,500
key2577,50
key2578,50
key2579,50
key2580,2000
key2581,500
key2582,50
key2583,50
key2584,50
key2585,2000
key2586,500
key2587,50
key2588,50
key2589,50
key2590,2000
key2591,500
key2592,50
key2593,50
key2594,50
key2595,2000
key2596,500
key2597,50
key2598,50
key2599,50
key2600,2000
key2601,500
key2602,50
key2603,50
key2604,50
key2605,2000
key2606,500
key2607,50
key2608,50
key2609,50
key2610,2000
key2611,500
key2612,50
key2613,50
key2614,50
key2615,2000
key2616,500
key2617,50
key2618,50
key2619,50
key2620,2000
key2621,500
key2622,50
key2623,50
key2624,50
key2625,2000
key2626,500
key2627,50
key2628,50
key2629,50
key2630,2000
key2631,500
key2632,50
key2633,50
key2634,50
key2635,2000
key2636,500
key2637,50
key2638,50
key2639,50
key2640,2000
key2641,500
key2642,50
key2643,50
key2644,50
key2645,2000
key2646,500
key2647,50
key2648,50
key2649,50
key2650,2000
key2651,500
key2652,50
key2653,50
key2654,50
key2655,2000
key2656,500
key2657,50
key2658,50
key2659,50
key2660,2000
key2661,500
key2662,50
key2663,50
key2664,50
key2665,2000
key2666,500
key2667,50
key2668,50
key2669,50
key2670,2000
key2671,500
key2672,50
key2673,50
key2674,50
key2675,2000
key2676,500
key2677,50
key2678,50
key2679,50
key2680,2000
key2681,500
key2682,50
key2683,50
key2684,50
key2685,2000
key2686,500
key2687,50
key2688,50
key2689,50
key2690,2000
key2691,500
key2692,50
key2693,50
key2694,50
key2695,2000
key2696,500
key2697,50
key2698,50
key2699,50
key2700,2000
key2701,500
key2702,50
key2703,50
key2704,50
key2705,2000
key2706,500
key2707,50
key2708,50
key2709,50
key2710,2000
key2711,500
key2712,50
key2713,50
key2714,50
key2715,2000
key2716,500
key2717,50
key2718,50
key2719,50
key2720,2000
key2721,500
key2722,50
key2723,50
key2724,50
key2725,2000
key2726,500
key2727,50
key2728,50
key2729,50
key2730,2000
key2731,500
key2732,50
key2733,50
key2734,50
key2735,2000
key2736,500
key2737,50
key2738,50
key2739,50
key2740,2000
key2741,500
key2742,50
key2743,50
key2744,50
key2745,2000
key2746,500
key2747,50
key2748,50
key2749,50
key2750,2000
key2751,500
key2752,50
key2753,50
key2754,50
key2755,2000
key2756,500
key2757,50
key2758,50
key2759,50
key2760,2000
key2761,500
key2762,50
key2763,50
key2764,50
key2765,2000
key2766,500
key2767,50
key2768,50
key2769,50
key2770,2000
key2771,500
key2772,50
key2773,50
key2774,50
key2775,2000
key2776,500
key2777,50
key2778,50
key2779,50
key2780,2000
key2781,500
key2782,50
key2783,50
key2784,50
key2785,2000
key2786,500
key2787,50
key2788,50
key2789,50
key2790,2000
key2791,500
key2792,50
key2793,50
key2794,50
key2795,2000
key2796,500
key2797,50
key2798,50
key2799,50
key2800,2000
key2801,500
key2802,50
key2803,50
key2804,50
key2805,2000
key2806,500
key2807,50
key2808,50
key2809,50
key2810,2000
key2811,500
key2812,50
key2813,50
key2814,50
key2815,2000
key2816,500
key2817,50
key2818,50
key2819,50
key2820,2000
key2821,500
key2822,50
key2823,50
key2824,50
key2825,2000
key2826,500
key2827,50
key2828,50
key2829,50
key2830,2000
key2831,500
key2832,50
key2833,50
key2834,50
key2835,2000
key2836,500
key2837,50
key2838,50
key2839,50
key2840,2000
key2841,500
key2842,50
key2843,50
key2844,50
key2845,2000
key2846,500
key2847,50
key2848,50
key2849,50
key2850,2000
key2851,500
key2852,50
key2853,50
key2854,50
key2855,2000
key2856,500
key2857,50
key2858,50
key2859,50
key2860,2000
key2861,500
key2862,50
key2863,50
key2864,50
key2865,2000
key2866,500
key2867,50
key2868,50
key2869,50
key2870,2000
key2871,500
key2872,50
key2873,50
key2874,50
key2875,2000
key2876,500
key2877,50
key2878,50
key2879,50
key2880,2000
key2881,500
key2882,50
key2883,50
key2884,50
key2885,2000
key2886,500
key2887,50
key2888,50
key2889,50
key2890,2000
key2891,500
key2892,50
key2893,50
key2894,50
key2895,2000
key2896,500
key2897,50
key2898,50
key2899,50
key2900,2000
key2901,500
key2902,50
key2903,50
key2904,50
key2905,2000
key2906,500
key2907,50
key2908,50
key2909,50
key2910,2000
key2911,500
key2912,50
key2913,50
key2914,50
key2915,2000
key2916,500
key2917,50
key2918,50
key2919,50
key2920,2000
key2921,500
key2922,50
key2923,50
key2924,50
key2925,2000
key2926,500
key2927,50
key2928,50
key2929,50
key2930,2000
key2931,500
key2932,50
key2933,50
key2934,50
key2935,2000
key2936,500
key2937,50
key2938,50
key2939,50
key2940,2000
key2941,500
key2942,50
key2943,50
key2944,50
key2945,2000
key2946,500
key2947,50
key2948,50
key2949,50
key2950,2000
key2951,500
key2952,50
key2953,50
key2954,50
key2955,2000
key2956,500
key2957,50
key2958,50
key2959,50
key2960,2000
key2961,500
key2962,50
key2963,50
key2964,50
key2965,2000
key2966,500
key2967,50
key2968,50
key2969,50
key2970,2000
key2971,500
key2972,50
key2973,50
key2974,50
key2975,2000
key2976,500
key2977,50
key2978,50
key2979,50
key2980,2000
key2981,500
key2982,50
key2983,50
key2984,50
key2985,2000
key2986,500
key2987,50
key2988,50
key2989,50
key2990,2000
key2991,500
key2992,50
key2993,50
key2994,50
key2995,2000
key2996,500
key2997,50
key2998,50
key2999,50
key3000,2000
key3001,500
key3002,50
key3003,50
key3004,50
key3005,2000
key3006,500
key3007,50
key3008,50
key3009,50
key3010,2000
key3011,500
key3012,50
key3013,50
key3014,50
key3015,2000
key3016,500
key3017,50
key3018,50
key3019,50
key3020,2000
key3021,500
key3022,50
key3023,50
key3024,50
key3025,2000
key3026,500
key3027,50
key3028,50
key3029,50
key3030,2000
key3031,500
key3032,50
key3033,50
key3034,50
key3035,2000
key3036,500
key3037,50
key3038,50
key3039,50
key3040,2000
key3041,500
key3042,50
key3043,50
key3044,50
key3045,2000
key3046,500
key3047,50
key3048,50
key3049,50
key3050,2000
key3051,500
key3052,50
key3053,50
key3054,50
key3055,2000
key3056,500
key3057,50
key3058,50
key3059,50
key3060,2000
key3061,500
key3062,50
key3063,50
key3064,50
key3065,2000
key3066,500
key3067,50
key3068,50
key3069,50
key3070,2000
key3071,500
key3072,50
key3073,50
key3074,50
key3075,2000
key3076,500
key3077,50
key3078,50
key3079,50
key3080,2000
key3081,500
key3082,50
key3083,50
key3084,50
key3085,2000
key3086,500
key3087,50
key3088,50
key3089,50
key3090,2000
key3091,500
key3092,50
key3093,50
key3094,50
key3095,2000
key3096,500
key3097,50
key3098,50
key3099,50
key3100,2000
key3101,500
key3102,50
key3103,50
key3104,50
key3105,2000
key3106,500
key3107,50
key3108,50
key3109,50
key3110,2000
key3111,500
key3112,50
key3113,50
key3114,50
key3115,2000
key3116,500
key3117,50
key3118,50
key3119,50
key3120,2000
key3121,500
key3122,50
key3123,50
key3124,50
key3125,2000
key3126,500
key3127,50
key3128,50
key3129,50
key3130,2000
key3131,500
key3132,50
key3133,50
key3134,50
key3135,2000
key3136,500
key3137,50
key3138,50
key3139,50
key3140,2000
key3141,500
key3142,50
key3143,50
key3144,50
key3145,2000
key3146,500
key3147,50
key3148,50
key3149,50
key3150,2000
key3151,500
key3152,50
key3153,50
key3154,50
key3155,2000
key3156,500
key3157,50
key3158,50
key3159,50
key3160,2000
key3161,500
key3162,50
key3163,50
key3164,50
key3165,2000
key3166,500
key3167,50
key3168,50
key3169,50
key3170,2000
key3171,500
key3172,50
key3173,50
key3174,50
key3175,2000
key3176,500
key3177,50
key3178,50
key3179,50
key3180,2000
key3181,500
key3182,50
key3183,50
key3184,50
key3185,2000
key3186,500
key3187,50
key3188,50
key3189,50
key3190,2000
key3191,500
key3192,50
key3193,50
key3194,50
key3195,2000
key3196,500
key3197,50
key3198,50
key3199,50
key3200,2000
key3201,500
key3202,50
key3203,50
key3204,50
key3205,2000
key3206,500
key3207,50
key3208,50
key3209,50
key3210,2000
key3211,500
key3212,50
key3213,50
key3214,50
key3215,2000
key3216,500
key3217,50
key3218,50
key3219,50
key3220,2000
key3221,500
key3222,50
key3223,50
key3224,50
key3225,2000
key3226,500
key3227,50
key3228,50
key3229,50
key3230,2000
key3231,500
key3232,50
key3233,50
key3234,50
key3235,2000
key3236,500
key3237,50
key3238,50
key3239,50
key3240,2000
key3241,500
key3242,50
key3243,50
key3244,50
key3245,2000
key3246,500
key3247,50
key3248,50
key3249,50
key3250,2000
key3251,500
key3252,50
key3253,50
key3254,50
key3255,2000
key3256,500
key3257,50
key3258,50
key3259,50
key3260,2000
key3261,500
key3262,50
key3263,50
key3264,50
key3265,2000
key3266,500
key3267,50
key3268,50
key3269,50
key3270,2000
key3271,500
key3272,50
key3273,50
key3274,50
key3275,2000
key3276,500
key3277,50
key3278,50
key3279,50
key3280,2000
key3281,500
key3282,50
key3283,50
key3284,50
key3285,2000
key3286,500
key3287,50
key3288,50
key3289,50
key3290,2000
key3291,500
key3292,50
key3293,50
key3294,50
key3295,2000
key3296,500
key3297,50
key3298,50
key3299,50
key3300,2000
key3301,500
key3302,50
key3303,50
key3304,50
key3305,2000
key3306,500
key3307,50
key3308,50
key3309,50
key3310,2000
key3311,500
key3312,50
key3313,50
key3314,50
key3315,2000
key3316,500
key3317,50
key3318,50
key3319,50
key3320,2000
key3321,500
key3322,50
key3323,50
key3324,50
key3325,2000
key3326,500
key3327,50
key3328,50
key3329,50
key3330,2000
key3331,500
key3332,50
key3333,50
key3334,50
key3335,2000
key3336,500
key3337,50
key3338,50
key3339,50
key3340,2000
key3341,500
key3342,50
key3343,50
key3344,50
key3345,2000
key3346,500
key3347,50
key3348,50
key3349,50
key3350,2000
key3351,500
key3352,50
key3353,50
key3354,50
key3355,2000
key3356,500
key3357,50
key3358,50
key3359,50
key3360,2000
key3361,500
key3362,50
key3363,50
key3364,50
key3365,2000
key3366,500
key3367,50
key3368,50
key3369,50
key3370,2000
key3371,500
key3372,50
key3373,50
key3374,50
key3375,2000
key3376,500
key3377,50
key3378,50
key3379,50
key3380,2000
key3381,500
key3382,50
key3383,50
key3384,50
key3385,2000
key3386,500
key3387,50
key3388,50
key3389,50
key3390,2000
key3391,500
key3392,50
key3393,50
key3394,50
key3395,2000
key3396,500
key3397,50
key3398,50
key3399,50
key3400,2000
key3401,500
key3402,50
key3403,50
key3404,50
key3405,2000
key3406,500
key3407,50
key3408,50
key3409,50
key3410,2000
key3411,500
key3412,50
key3413,50
key3414,50
key3415,2000
key3416,500
key3417,50
key3418,50
key3419,50
key3420,2000
key3421,500
key3422,50
key3423,50
key3424,50
key3425,2000
key3426,500
key3427,50
key3428,50
key3429,50
key3430,2000
key3431,500
key3432,50
key3433,50
key3434,50
key3435,2000
key3436,500
key3437,50
key3438,50
key3439,50
key3440,2000
key3441,500
key3442,50
key3443,50
key3444,50
key3445,2000
key3446,500
key3447,50
key3448,50
key3449,50
key3450,2000
key3451,500
key3452,50
key3453,50
key3454,50
key3455,2000
key3456,500
key3457,50
key3458,50
key3459,50
key3460,2000
key3461,500
key3462,50
key3463,50
key3464,50
key3465,2000
key3466,500
key3467,50
key3468,50
key3469,50
key3470,2000
key3471,500
key3472,50
key3473,50
key3474,50
key3475,2000
key3476,500
key3477,50
key3478,50
key3479,50
key3480,2000
key3481,500
key3482,50
key3483,50
key3484,50
key3485,2000
key3486,500
key3487,50
key3488,50
key3489,50
key3490,2000
key3491,500
key3492,50
key3493,50
key3494,50
key3495,2000
key3496,500
key3497,50
key3498,50
key3499,50
key3500,2000
key3501,500
key3502,50
key3503,50
key3504,50
key3505,2000
key3506,500
key3507,50
key3508,50
key3509,50
key3510,2000
key3511,500
key3512,50
key3513,50
key3514,50
key3515,2000
key3516,500
key3517,50
key3518,50
key3519,50
key3520,2000
key3521,500
key3522,50
key3523,50
key3524,50
key3525,2000
key3526,500
key3527,50
key3528,50
key3529,50
key3530,2000
key3531,500
key3532,50
key3533,50
key3534,50
key3535,2000
key3536,500
key3537,50
key3538,50
key3539,50
key3540,2000
key3541,500
key3542,50
key3543,50
key3544,50
key3545,2000
key3546,500
key3547,50
key3548,50
key3549,50
key3550,2000
key3551,500
key3552,50
key3553,50
key3554,50
key3555,2000
key3556,500
key3557,50
key3558,50
key3559,50
key3560,2000
key3561,500
key3562,50
key3563,50
key3564,50
key3565,2000
key3566,500
key3567,50
key3568,50
key3569,50
key3570,2000
key3571,500
key3572,50
key3573,50
key3574,50
key3575,2000
key3576,500
key3577,50
key3578,50
key3579,50
key3580,2000
key3581,500
key3582,50
key3583,50
key3584,50
key3585,2000
key3586,500
key3587,50
key3588,50
key3589,50
key3590,2000
key3591,500
key3592,50
key3593,50
key3594,50
key3595,2000
key3596,500
key3597,50
key3598,50
key3599,50
key3600,2000
key3601,500
key3602,50
key3603,50
key3604,50
key3605,2000
key3606,500
key3607,50
key3608,50
key3609,50
key3610,2000
key3611,500
key3612,50
key3613,50
key3614,50
key3615,2000
key3616,500
key3617,50
key3618,50
key3619,50
key3620,2000
key3621,500
key3622,50
key3623,50
key3624,50
key3625,2000
key3626,500
key3627,50
key3628,50
key3629,50
key3630,2000
key3631,500
key3632,50
key3633,50
key3634,50
key3635,2000
key3636,500
key3637,50
key3638,50
key3639,50
key3640,2000
key3641,500
key3642,50
key3643,50
key3644,50
key3645,2000
key3646,500
key3647,50
key3648,50
key3649,50
key3650,2000
key3651,500
key3652,50
key3653,50
key3654,50
key3655,2000
key3656,500
key3657,50
key3658,50
key3659,50
key3660,2000
key3661,500
key3662,50
key3663,50
key3664,50
key3665,2000
key3666,500
key3667,50
key3668,50
key3669,50
key3670,2000
key3671,500
key3672,50
key3673,50
key3674,50
key3675,2000
key3676,500
key3677,50
key3678,50
key3679,50
key3680,2000
key3681,500
key3682,50
key3683,50
key3684,50
key3685,2000
key3686,500
key3687,50
key3688,50
key3689,50
key3690,2000
key3691,500
key3692,50
key3693,50
key3694,50
key3695,2000
key3696,500
key3697,50
key3698,50
key3699,50
key3700,2000
key3701,500
key3702,50
key3703,50
key3704,50
key3705,2000
key3706,500
key3707,50
key3708,50
key3709,50
key3710,2000
key3711,500
key3712,50
key3713,50
key3714,50
key3715,2000
key3716,500
key3717,50
key3718,50
key3719,50
key3720,2000
key3721,500
key3722,50
key3723,50
key3724,50
key3725,2000
key3726,500
key3727,50
key3728,50
key3729,50
key3730,2000
key3731,500
key3732,50
key3733,50
key3734,50
key3735,2000
key3736,500
key3737,50
key3738,50
key3739,50
key3740,2000
key3741,500
key3742,50
key3743,50
key3744,50
key3745,2000
key3746,500
key3747,50
key3748,50
key3749,50
key3750,2000
key3751,500
key3752,50
key3753,50
key3754,50
key3755,2000
key3756,500
key3757,50
key3758,50
key3759,50
key3760,2000
key3761,500
key3762,50
key3763,50
key3764,50
key3765,2000
key3766,500
key3767,50
key3768,50
key3769,50
key3770,2000
key3771,500
key3772,50
key3773,50
key3774,50
key3775,2000
key3776,500
key3777,50
key3778,50
key3779,50
key3780,2000
key3781,500
key3782,50
key3783,50
key3784,50
key3785,2000
key3786,500
key3787,50
key3788,50
key3789,50
key3790,2000
key3791,500
key3792,50
key3793,50
key3794,50
key3795,2000
key3796,500
key3797,50
key3798,50
key3799,50
key3800,2000
key3801,500
key3802,50
key3803,50
key3804,50
key3805,2000
key3806,500
key3807,50
key3808,50
key3809,50
key3810,2000
key3811,500
key3812,50
key3813,50
key3814,50
key3815,2000
key3816,500
key3817,50
key3818,50
key3819,50
key3820,2000
key3821,500
key3822,50
key3823,50
key3824,50
key3825,2000
key3826,500
key3827,50
key3828,50
key3829,50
key3830,2000
key3831,500
key3832,50
key3833,50
key3834,50
key3835,2000
key3836,500
key3837,50
key3838,50
key3839,50
key3840,2000
key3841,500
key3842,50
key3843,50
key3844,50
key3845,2000
key3846,500
key3847,50
key3848,50
key3849,50
key3850,2000
key3851,500
key3852,50
key3853,50
key3854,50
key3855,2000
key3856,500
key3857,50
key3858,50
key3859,50
key3860,2000
key3861,500
key3862,50
key3863,50
key3864,50
key3865,2000
key3866,500
key3867,50
key3868,50
key3869,50
key3870,2000
key3871,500
key3872,50
key3873,50
key3874,50
key3875,2000
key3876,500
key3877,50
key3878,50
key3879,50
key3880,2000
key3881,500
key3882,50
key3883,50
key3884,50
key3885,2000
key3886,500
key3887,50
key3888,50
key3889,50
key3890,2000
key3891,500
key3892,50
key3893,50
key3894,50
key3895,2000
key3896,500
key3897,50
key3898,50
key3899,50
key3900,2000
key3901,500
key3902,50
key3903,50
key3904,50
key3905,2000
key3906,500
key3907,50
key3908,50
key3909,50
key3910,2000
key3911,500
key3912,50
key3913,50
key3914,50
key3915,2000
key3916,500
key3917,50
key3918,50
key3919,50
key3920,2000
key3921,500
key3922,50
key3923,50
key3924,50
key3925,2000
key3926,500
key3927,50
key3928,50
key3929,50
key3930,2000
key3931,500
key3932,50
key3933,50
key3934,50
key3935,2000
key3936,500
key3937,50
key3938,50
key3939,50
key3940,2000
key3941,500
key3942,50
key3943,50
key3944,50
key3945,2000
key3946,500
key3947,50
key3948,50
key3949,50
key3950,2000
key3951,500
key3952,50
key3953,50
key3954,50
key3955,2000
key3956,500
key3957,50
key3958,50
key3959,50
key3960,2000
key3961,500
key3962,50
key3963,50
key3964,50
key3965,2000
key3966,500
key3967,50
key3968,50
key3969,50
key3970,2000
key3971,500
key3972,50
key3973,50
key3974,50
