id,encoded
1845,MA==
1846,MQ==
1847,Mg==
1848,Mw==
1849,NA==
1850,NQ==
1851,Ng==
1852,Nw==
1853,OA==
1854,OQ==
1855,MTA=
1856,MTE=
1857,MTI=
1858,MTM=
1859,MTQ=
1860,MTU=
1861,MTY=
1862,MTc=
1863,MTg=
1864,MTk=
1865,MjA=
1866,MjE=
1867,MjI=
1868,MjM=
1869,MjQ=
1870,MjU=
1871,MjY=
1872,Mjc=
1873,Mjg=
1874,Mjk=
1875,MzA=
1876,MzE=
1877,MzI=
1878,MzM=
1879,MzQ=
1880,MzU=
1881,MzY=
1882,Mzc=
1883,Mzg=
1884,Mzk=
1885,NDA=
1886,NDE=
1887,NDI=
1888,NDM=
1889,NDQ=
1890,NDU=
1891,NDY=
1892,NDc=
1893,NDg=
1894,NDk=
1895,NTA=
1896,NTE=
1897,NTI=
1898,NTM=
1899,NTQ=
1900,NTU=
1901,NTY=
1902,NTc=
1903,NTg=
1904,NTk=
1905,NjA=
1906,NjE=
1907,NjI=
1908,NjM=
1909,NjQ=
1910,NjU=
1911,NjY=
1912,Njc=
1913,Njg=
1914,Njk=
1915,NzA=
1916,NzE=
1917,NzI=
1918,NzM=
1919,NzQ=
1920,NzU=
1921,NzY=
1922,Nzc=
1923,Nzg=
1924,Nzk=
1925,ODA=
1926,ODE=
1927,ODI=
1928,ODM=
1929,ODQ=
1930,ODU=
1931,ODY=
1932,ODc=
1933,ODg=
1934,ODk=
1935,OTA=
1936,OTE=
1937,OTI=
1938,OTM=
1939,OTQ=
1940,OTU=
1941,OTY=
1942,OTc=
1943,OTg=
1944,OTk=
1945,MTAw
1946,MTAx
1947,MTAy
1948,MTAz
1949,MTA0
1950,MTA1
1951,MTA2
1952,MTA3
1953,MTA4
1954,MTA5
1955,MTEw
1956,MTEx
1957,MTEy
1958,MTEz
1959,MTE0
1960,MTE1
1961,MTE2
1962,MTE3
1963,MTE4
1964,MTE5
1965,MTIw
1966,MTIx
1967,MTIy
1968,MA==
1969,MQ==
1970,Mg==
1971,Mw==
1972,NA==
1973,NQ==
1974,Ng==
1975,Nw==
1976,OA==
1977,OQ==
1978,MTA=
1979,MTE=
1980,MTI=
1981,MTM=
1982,MTQ=
1983,MTU=
1984,MTY=
1985,MTc=
1986,MTg=
1987,MTk=
1988,MjA=
1989,MjE=
1990,MjI=
1991,MjM=
1992,MjQ=
1993,MjU=
1994,MjY=
1995,Mjc=
1996,Mjg=
1997,Mjk=
1998,MzA=
1999,MzE=
2000,!!!corrupt!!!
2001,MzM=
2002,MzQ=
2003,MzU=
2004,MzY=
2005,Mzc=
2006,Mzg=
2007,Mzk=
2008,NDA=
2009,NDE=
2010,NDI=
2011,NDM=
2012,NDQ=
2013,NDU=
2014,NDY=
2015,NDc=
2016,NDg=
2017,NDk=
2018,NTA=
2019,NTE=
2020,NTI=
2021,NTM=
2022,NTQ=
2023,NTU=
2024,NTY=
2025,NTc=
2026,NTg=
2027,NTk=
2028,NjA=
2029,NjE=
2030,NjI=
2031,NjM=
2032,NjQ=
2033,NjU=
2034,NjY=
2035,Njc=
2036,Njg=
2037,Njk=
2038,NzA=
2039,NzE=
2040,NzI=
2041,NzM=
2042,NzQ=
2043,NzU=
2044,NzY=
2045,Nzc=
2046,Nzg=
2047,Nzk=
2048,ODA=
2049,ODE=
2050,ODI=
2051,ODM=
2052,ODQ=
2053,ODU=
2054,ODY=
2055,ODc=
2056,ODg=
2057,ODk=
2058,OTA=
2059,OTE=
2060,OTI=
2061,OTM=
2062,OTQ=
2063,OTU=
2064,OTY=
2065,OTc=
2066,OTg=
2067,OTk=
2068,MTAw
2069,MTAx
2070,MTAy
2071,MTAz
2072,MTA0
2073,MTA1
2074,MTA2
2075,MTA3
2076,MTA4
2077,MTA5
2078,MTEw
2079,MTEx
2080,MTEy
2081,MTEz
2082,MTE0
2083,MTE1
2084,MTE2
2085,MTE3
2086,MTE4
2087,MTE5
2088,MTIw
2089,MTIx
2090,MTIy
2091,MA==
2092,MQ==
2093,Mg==
2094,Mw==
2095,NA==
2096,NQ==
2097,Ng==
2098,Nw==
2099,OA==
2100,OQ==
2101,MTA=
2102,MTE=
2103,MTI=
2104,MTM=
2105,MTQ=
2106,MTU=
2107,MTY=
2108,MTc=
2109,MTg=
2110,MTk=
2111,MjA=
2112,MjE=
2113,MjI=
2114,MjM=
2115,MjQ=
2116,MjU=
2117,MjY=
2118,Mjc=
2119,Mjg=
2120,Mjk=
2121,MzA=
2122,MzE=
2123,MzI=
2124,MzM=
2125,MzQ=
2126,MzU=
2127,MzY=
2128,Mzc=
2129,Mzg=
2130,Mzk=
2131,NDA=
2132,NDE=
2133,NDI=
2134,NDM=
2135,NDQ=
2136,NDU=
2137,NDY=
2138,NDc=
2139,NDg=
2140,NDk=
2141,NTA=
2142,NTE=
2143,NTI=
2144,NTM=
2145,NTQ=
2146,NTU=
2147,NTY=
2148,NTc=
2149,NTg=
2150,NTk=
2151,NjA=
2152,NjE=
2153,NjI=
2154,NjM=
2155,NjQ=
2156,NjU=
2157,NjY=
2158,Njc=
2159,Njg=
2160,Njk=
2161,NzA=
2162,NzE=
2163,NzI=
2164,NzM=
2165,NzQ=
2166,NzU=
2167,NzY=
2168,Nzc=
2169,Nzg=
2170,Nzk=
2171,ODA=
2172,ODE=
2173,ODI=
2174,ODM=
2175,ODQ=
2176,ODU=
2177,ODY=
2178,ODc=
2179,ODg=
2180,ODk=
2181,OTA=
2182,OTE=
2183,OTI=
2184,OTM=
2185,OTQ=
2186,OTU=
2187,OTY=
2188,OTc=
2189,OTg=
2190,OTk=
2191,MTAw
2192,MTAx
2193,MTAy
2194,MTAz
2195,MTA0
2196,MTA1
2197,MTA2
2198,MTA3
2199,MTA4
2200,MTA5
2201,MTEw
2202,MTEx
2203,MTEy
2204,MTEz
2205,MTE0
2206,MTE1
2207,MTE2
2208,MTE3
2209,MTE4
2210,MTE5
2211,MTIw
2212,MTIx
2213,MTIy
2214,MA==
2215,MQ==
2216,Mg==
2217,Mw==
2218,NA==
2219,NQ==
2220,Ng==
2221,Nw==
2222,OA==
2223,OQ==
2224,MTA=
2225,MTE=
2226,MTI=
2227,MTM=
2228,MTQ=
2229,MTU=
2230,MTY=
2231,MTc=
2232,MTg=
2233,MTk=
2234,MjA=
2235,MjE=
2236,MjI=
2237,MjM=
2238,MjQ=
2239,MjU=
2240,MjY=
2241,Mjc=
2242,Mjg=
2243,Mjk=
2244,MzA=
2245,MzE=
2246,MzI=
2247,MzM=
2248,MzQ=
2249,MzU=
2250,MzY=
2251,Mzc=
2252,Mzg=
2253,Mzk=
2254,NDA=
2255,NDE=
2256,NDI=
2257,NDM=
2258,NDQ=
2259,NDU=
2260,NDY=
2261,NDc=
2262,NDg=
2263,NDk=
2264,NTA=
2265,NTE=
2266,NTI=
2267,NTM=
2268,NTQ=
2269,NTU=
2270,NTY=
2271,NTc=
2272,NTg=
2273,NTk=
2274,NjA=
2275,NjE=
2276,NjI=
2277,NjM=
2278,NjQ=
2279,NjU=
2280,NjY=
2281,Njc=
2282,Njg=
2283,Njk=
2284,NzA=
2285,NzE=
2286,NzI=
2287,NzM=
2288,NzQ=
2289,NzU=
2290,NzY=
2291,Nzc=
2292,Nzg=
2293,Nzk=
2294,ODA=
2295,ODE=
2296,ODI=
2297,ODM=
2298,ODQ=
2299,ODU=
2300,ODY=
2301,ODc=
2302,ODg=
2303,ODk=
2304,OTA=
2305,OTE=
2306,OTI=
2307,OTM=
2308,OTQ=
2309,OTU=
2310,OTY=
2311,OTc=
2312,OTg=
2313,OTk=
2314,MTAw
2315,MTAx
2316,MTAy
2317,MTAz
2318,MTA0
2319,MTA1
2320,MTA2
2321,MTA3
2322,MTA4
2323,MTA5
2324,MTEw
2325,MTEx
2326,MTEy
2327,MTEz
2328,MTE0
2329,MTE1
2330,MTE2
2331,MTE3
2332,MTE4
2333,MTE5
2334,MTIw
2335,MTIx
2336,MTIy
2337,MA==
2338,MQ==
2339,Mg==
2340,Mw==
2341,NA==
2342,NQ==
2343,Ng==
2344,Nw==
2345,OA==
2346,OQ==
2347,MTA=
2348,MTE=
2349,MTI=
2350,MTM=
2351,MTQ=
2352,MTU=
2353,MTY=
2354,MTc=
2355,MTg=
2356,MTk=
2357,MjA=
2358,MjE=
2359,MjI=
2360,MjM=
2361,MjQ=
2362,MjU=
2363,MjY=
2364,Mjc=
2365,Mjg=
2366,Mjk=
2367,MzA=
2368,MzE=
2369,MzI=
2370,MzM=
2371,MzQ=
2372,MzU=
2373,MzY=
2374,Mzc=
2375,Mzg=
2376,Mzk=
2377,NDA=
2378,NDE=
2379,NDI=
2380,NDM=
2381,NDQ=
2382,NDU=
2383,NDY=
2384,NDc=
2385,NDg=
2386,NDk=
2387,NTA=
2388,NTE=
2389,NTI=
2390,NTM=
2391,NTQ=
2392,NTU=
2393,NTY=
2394,NTc=
2395,NTg=
2396,NTk=
2397,NjA=
2398,NjE=
2399,NjI=
2400,NjM=
2401,NjQ=
2402,NjU=
2403,NjY=
2404,Njc=
2405,Njg=
2406,Njk=
2407,NzA=
2408,NzE=
2409,NzI=
2410,NzM=
2411,NzQ=
2412,NzU=
2413,NzY=
2414,Nzc=
2415,Nzg=
2416,Nzk=
2417,ODA=
2418,ODE=
2419,ODI=
2420,ODM=
2421,ODQ=
2422,ODU=
2423,ODY=
2424,ODc=
2425,ODg=
2426,ODk=
2427,OTA=
2428,OTE=
2429,OTI=
2430,OTM=
2431,OTQ=
2432,OTU=
2433,OTY=
2434,OTc=
2435,OTg=
2436,OTk=
2437,MTAw
2438,MTAx
2439,MTAy
2440,MTAz
2441,MTA0
2442,MTA1
2443,MTA2
2444,MTA3
2445,MTA4
2446,MTA5
2447,MTEw
2448,MTEx
2449,MTEy
2450,MTEz
2451,MTE0
2452,MTE1
2453,MTE2
2454,MTE3
2455,MTE4
2456,MTE5
2457,MTIw
2458,MTIx
2459,MTIy
2460,MA==
2461,MQ==
2462,Mg==
2463,Mw==
2464,NA==
2465,NQ==
2466,Ng==
2467,Nw==
2468,OA==
2469,OQ==
2470,MTA=
2471,MTE=
2472,MTI=
2473,MTM=
2474,MTQ=
2475,MTU=
2476,MTY=
2477,MTc=
2478,MTg=
2479,MTk=
2480,MjA=
2481,MjE=
2482,MjI=
2483,MjM=
2484,MjQ=
2485,MjU=
2486,MjY=
2487,Mjc=
2488,Mjg=
2489,Mjk=
2490,MzA=
2491,MzE=
2492,MzI=
2493,MzM=
2494,MzQ=
2495,MzU=
2496,MzY=
2497,Mzc=
2498,Mzg=
2499,Mzk=
2500,!!!corrupt!!!
2501,NDE=
2502,NDI=
2503,NDM=
2504,NDQ=
2505,NDU=
2506,NDY=
2507,NDc=
2508,NDg=
2509,NDk=
2510,NTA=
2511,NTE=
2512,NTI=
2513,NTM=
2514,NTQ=
2515,NTU=
2516,NTY=
2517,NTc=
2518,NTg=
2519,NTk=
2520,NjA=
2521,NjE=
2522,NjI=
2523,NjM=
2524,NjQ=
2525,NjU=
2526,NjY=
2527,Njc=
2528,Njg=
2529,Njk=
2530,NzA=
2531,NzE=
2532,NzI=
2533,NzM=
2534,NzQ=
2535,NzU=
2536,NzY=
2537,Nzc=
2538,Nzg=
2539,Nzk=
2540,ODA=
2541,ODE=
2542,ODI=
2543,ODM=
2544,ODQ=
2545,ODU=
2546,ODY=
2547,ODc=
2548,ODg=
2549,ODk=
2550,OTA=
2551,OTE=
2552,OTI=
2553,OTM=
2554,OTQ=
2555,OTU=
2556,OTY=
2557,OTc=
2558,OTg=
2559,OTk=
2560,MTAw
2561,MTAx
2562,MTAy
2563,MTAz
2564,MTA0
2565,MTA1
2566,MTA2
2567,MTA3
2568,MTA4
2569,MTA5
2570,MTEw
2571,MTEx
2572,MTEy
2573,MTEz
2574,MTE0
2575,MTE1
2576,MTE2
2577,MTE3
2578,MTE4
2579,MTE5
2580,MTIw
2581,MTIx
2582,MTIy
2583,MA==
2584,MQ==
2585,Mg==
2586,Mw==
2587,NA==
2588,NQ==
2589,Ng==
2590,Nw==
2591,OA==
2592,OQ==
2593,MTA=
2594,MTE=
2595,MTI=
2596,MTM=
2597,MTQ=
2598,MTU=
2599,MTY=
2600,MTc=
2601,MTg=
2602,MTk=
2603,MjA=
2604,MjE=
2605,MjI=
2606,MjM=
2607,MjQ=
2608,MjU=
2609,MjY=
2610,Mjc=
2611,Mjg=
2612,Mjk=
2613,MzA=
2614,MzE=
2615,MzI=
2616,MzM=
2617,MzQ=
2618,MzU=
2619,MzY=
2620,Mzc=
2621,Mzg=
2622,Mzk=
2623,NDA=
2624,NDE=
2625,NDI=
2626,NDM=
2627,NDQ=
2628,NDU=
2629,NDY=
2630,NDc=
2631,NDg=
2632,NDk=
2633,NTA=
2634,NTE=
2635,NTI=
2636,NTM=
2637,NTQ=
2638,NTU=
2639,NTY=
2640,NTc=
2641,NTg=
2642,NTk=
2643,NjA=
2644,NjE=
2645,NjI=
2646,NjM=
2647,NjQ=
2648,NjU=
2649,NjY=
2650,Njc=
2651,Njg=
2652,Njk=
2653,NzA=
2654,NzE=
2655,NzI=
2656,NzM=
2657,NzQ=
2658,NzU=
2659,NzY=
2660,Nzc=
2661,Nzg=
2662,Nzk=
2663,ODA=
2664,ODE=
2665,ODI=
2666,ODM=
2667,ODQ=
2668,ODU=
2669,ODY=
2670,ODc=
2671,ODg=
2672,ODk=
2673,OTA=
2674,OTE=
2675,OTI=
2676,OTM=
2677,OTQ=
2678,OTU=
2679,OTY=
2680,OTc=
2681,OTg=
2682,OTk=
2683,MTAw
2684,MTAx
2685,MTAy
2686,MTAz
2687,MTA0
2688,MTA1
2689,MTA2
2690,MTA3
2691,MTA4
2692,MTA5
2693,MTEw
2694,MTEx
2695,MTEy
2696,MTEz
2697,MTE0
2698,MTE1
2699,MTE2
2700,MTE3
2701,MTE4
2702,MTE5
2703,MTIw
2704,MTIx
2705,MTIy
2706,MA==
2707,MQ==
2708,Mg==
2709,Mw==
2710,NA==
2711,NQ==
2712,Ng==
2713,Nw==
2714,OA==
2715,OQ==
2716,MTA=
2717,MTE=
2718,MTI=
2719,MTM=
2720,MTQ=
2721,MTU=
2722,MTY=
2723,MTc=
2724,MTg=
2725,MTk=
2726,MjA=
2727,MjE=
2728,MjI=
2729,MjM=
2730,MjQ=
2731,MjU=
2732,MjY=
2733,Mjc=
2734,Mjg=
2735,Mjk=
2736,MzA=
2737,MzE=
2738,MzI=
2739,MzM=
2740,MzQ=
2741,MzU=
2742,MzY=
2743,Mzc=
2744,Mzg=
2745,Mzk=
2746,NDA=
2747,NDE=
2748,NDI=
2749,NDM=
2750,NDQ=
2751,NDU=
2752,NDY=
2753,NDc=
2754,NDg=
2755,NDk=
2756,NTA=
2757,NTE=
2758,NTI=
2759,NTM=
2760,NTQ=
2761,NTU=
2762,NTY=
2763,NTc=
2764,NTg=
2765,NTk=
2766,NjA=
2767,NjE=
2768,NjI=
2769,NjM=
2770,NjQ=
2771,NjU=
2772,NjY=
2773,Njc=
2774,Njg=
2775,Njk=
2776,NzA=
2777,NzE=
2778,NzI=
2779,NzM=
2780,NzQ=
2781,NzU=
2782,NzY=
2783,Nzc=
2784,Nzg=
2785,Nzk=
2786,ODA=
2787,ODE=
2788,ODI=
2789,ODM=
2790,ODQ=
2791,ODU=
2792,ODY=
2793,ODc=
2794,ODg=
2795,ODk=
2796,OTA=
2797,OTE=
2798,OTI=
2799,OTM=
2800,OTQ=
2801,OTU=
2802,OTY=
2803,OTc=
2804,OTg=
2805,OTk=
2806,MTAw
2807,MTAx
2808,MTAy
2809,MTAz
2810,MTA0
2811,MTA1
2812,MTA2
2813,MTA3
2814,MTA4
2815,MTA5
2816,MTEw
2817,MTEx
2818,MTEy
2819,MTEz
2820,MTE0
2821,MTE1
2822,MTE2
2823,MTE3
2824,MTE4
2825,MTE5
2826,MTIw
2827,MTIx
2828,MTIy
2829,MA==
2830,MQ==
2831,Mg==
2832,Mw==
2833,NA==
2834,NQ==
2835,Ng==
2836,Nw==
2837,OA==
2838,OQ==
2839,MTA=
2840,MTE=
2841,MTI=
2842,MTM=
2843,MTQ=
2844,MTU=
2845,MTY=
2846,MTc=
2847,MTg=
2848,MTk=
2849,MjA=
2850,MjE=
2851,MjI=
2852,MjM=
2853,MjQ=
2854,MjU=
2855,MjY=
2856,Mjc=
2857,Mjg=
2858,Mjk=
2859,MzA=
2860,MzE=
2861,MzI=
2862,MzM=
2863,MzQ=
2864,MzU=
2865,MzY=
2866,Mzc=
2867,Mzg=
2868,Mzk=
2869,NDA=
2870,NDE=
2871,NDI=
2872,NDM=
2873,NDQ=
2874,NDU=
2875,NDY=
2876,NDc=
2877,NDg=
2878,NDk=
2879,NTA=
2880,NTE=
2881,NTI=
2882,NTM=
2883,NTQ=
2884,NTU=
2885,NTY=
2886,NTc=
2887,NTg=
2888,NTk=
2889,NjA=
2890,NjE=
2891,NjI=
2892,NjM=
2893,NjQ=
2894,NjU=
2895,NjY=
2896,Njc=
2897,Njg=
2898,Njk=
2899,NzA=
2900,NzE=
2901,NzI=
2902,NzM=
2903,NzQ=
2904,NzU=
2905,NzY=
2906,Nzc=
2907,Nzg=
2908,Nzk=
2909,ODA=
2910,ODE=
2911,ODI=
2912,ODM=
2913,ODQ=
2914,ODU=
2915,ODY=
2916,ODc=
2917,ODg=
2918,ODk=
2919,OTA=
2920,OTE=
2921,OTI=
2922,OTM=
2923,OTQ=
2924,OTU=
2925,OTY=
2926,OTc=
2927,OTg=
2928,OTk=
2929,MTAw
2930,MTAx
2931,MTAy
2932,MTAz
2933,MTA0
2934,MTA1
2935,MTA2
2936,MTA3
2937,MTA4
2938,MTA5
2939,MTEw
2940,MTEx
2941,MTEy
2942,MTEz
2943,MTE0
2944,MTE1
2945,MTE2
2946,MTE3
2947,MTE4
2948,MTE5
2949,MTIw
2950,MTIx
2951,MTIy
2952,MA==
2953,MQ==
2954,Mg==
2955,Mw==
2956,NA==
2957,NQ==
2958,Ng==
2959,Nw==
2960,OA==
2961,OQ==
2962,MTA=
2963,MTE=
2964,MTI=
2965,MTM=
2966,MTQ=
2967,MTU=
2968,MTY=
2969,MTc=
2970,MTg=
2971,MTk=
2972,MjA=
2973,MjE=
2974,MjI=
2975,MjM=
2976,MjQ=
2977,MjU=
2978,MjY=
2979,Mjc=
2980,Mjg=
2981,Mjk=
2982,MzA=
2983,MzE=
2984,MzI=
2985,MzM=
2986,MzQ=
2987,MzU=
2988,MzY=
2989,Mzc=
2990,Mzg=
2991,Mzk=
2992,NDA=
2993,NDE=
2994,NDI=
2995,NDM=
2996,NDQ=
2997,NDU=
2998,NDY=
2999,NDc=
3000,!!!corrupt!!!
3001,NDk=
3002,NTA=
3003,NTE=
3004,NTI=
3005,NTM=
3006,NTQ=
3007,NTU=
3008,NTY=
3009,NTc=
3010,NTg=
3011,NTk=
3012,NjA=
3013,NjE=
3014,NjI=
3015,NjM=
3016,NjQ=
3017,NjU=
3018,NjY=
3019,Njc=
3020,Njg=
3021,Njk=
3022,NzA=
3023,NzE=
3024,NzI=
3025,NzM=
3026,NzQ=
3027,NzU=
3028,NzY=
3029,Nzc=
3030,Nzg=
3031,Nzk=
3032,ODA=
3033,ODE=
3034,ODI=
3035,ODM=
3036,ODQ=
3037,ODU=
3038,ODY=
3039,ODc=
3040,ODg=
3041,ODk=
3042,OTA=
3043,OTE=
3044,OTI=
3045,OTM=
3046,OTQ=
3047,OTU=
3048,OTY=
3049,OTc=
3050,OTg=
3051,OTk=
3052,MTAw
3053,MTAx
3054,MTAy
3055,MTAz
3056,MTA0
3057,MTA1
3058,MTA2
3059,MTA3
3060,MTA4
3061,MTA5
3062,MTEw
3063,MTEx
3064,MTEy
3065,MTEz
3066,MTE0
3067,MTE1
3068,MTE2
3069,MTE3
3070,MTE4
3071,MTE5
3072,MTIw
3073,MTIx
3074,MTIy
3075,MA==
3076,MQ==
3077,Mg==
3078,Mw==
3079,NA==
3080,NQ==
3081,Ng==
3082,Nw==
3083,OA==
3084,OQ==
3085,MTA=
3086,MTE=
3087,MTI=
3088,MTM=
3089,MTQ=
3090,MTU=
3091,MTY=
3092,MTc=
3093,MTg=
3094,MTk=
3095,MjA=
3096,MjE=
3097,MjI=
3098,MjM=
3099,MjQ=
3100,MjU=
3101,MjY=
3102,Mjc=
3103,Mjg=
3104,Mjk=
3105,MzA=
3106,MzE=
3107,MzI=
3108,MzM=
3109,MzQ=
3110,MzU=
3111,MzY=
3112,Mzc=
3113,Mzg=
3114,Mzk=
3115,NDA=
3116,NDE=
3117,NDI=
3118,NDM=
3119,NDQ=
3120,NDU=
3121,NDY=
3122,NDc=
3123,NDg=
3124,NDk=
3125,NTA=
3126,NTE=
3127,NTI=
3128,NTM=
3129,NTQ=
3130,NTU=
3131,NTY=
3132,NTc=
3133,NTg=
3134,NTk=
3135,NjA=
3136,NjE=
3137,NjI=
3138,NjM=
3139,NjQ=
3140,NjU=
3141,NjY=
3142,Njc=
3143,Njg=
3144,Njk=
3145,NzA=
3146,NzE=
3147,NzI=
3148,NzM=
3149,NzQ=
3150,NzU=
3151,NzY=
3152,Nzc=
3153,Nzg=
3154,Nzk=
3155,ODA=
3156,ODE=
3157,ODI=
3158,ODM=
3159,ODQ=
3160,ODU=
3161,ODY=
3162,ODc=
3163,ODg=
3164,ODk=
3165,OTA=
3166,OTE=
3167,OTI=
3168,OTM=
3169,OTQ=
3170,OTU=
3171,OTY=
3172,OTc=
3173,OTg=
3174,OTk=
3175,MTAw
3176,MTAx
3177,MTAy
3178,MTAz
3179,MTA0
3180,MTA1
3181,MTA2
3182,MTA3
3183,MTA4
3184,MTA5
3185,MTEw
3186,MTEx
3187,MTEy
3188,MTEz
3189,MTE0
3190,MTE1
3191,MTE2
3192,MTE3
3193,MTE4
3194,MTE5
3195,MTIw
3196,MTIx
3197,MTIy
3198,MA==
3199,MQ==
3200,Mg==
3201,Mw==
3202,NA==
3203,NQ==
3204,Ng==
3205,Nw==
3206,OA==
3207,OQ==
3208,MTA=
3209,MTE=
3210,MTI=
3211,MTM=
3212,MTQ=
3213,MTU=
3214,MTY=
3215,MTc=
3216,MTg=
3217,MTk=
3218,MjA=
3219,MjE=
3220,MjI=
3221,MjM=
3222,MjQ=
3223,MjU=
3224,MjY=
3225,Mjc=
3226,Mjg=
3227,Mjk=
3228,MzA=
3229,MzE=
3230,MzI=
3231,MzM=
3232,MzQ=
3233,MzU=
3234,MzY=
3235,Mzc=
3236,Mzg=
3237,Mzk=
3238,NDA=
3239,NDE=
3240,NDI=
3241,NDM=
3242,NDQ=
3243,NDU=
3244,NDY=
3245,NDc=
3246,NDg=
3247,NDk=
3248,NTA=
3249,NTE=
3250,NTI=
3251,NTM=
3252,NTQ=
3253,NTU=
3254,NTY=
3255,NTc=
3256,NTg=
3257,NTk=
3258,NjA=
3259,NjE=
3260,NjI=
3261,NjM=
3262,NjQ=
3263,NjU=
3264,NjY=
3265,Njc=
3266,Njg=
3267,Njk=
3268,NzA=
3269,NzE=
3270,NzI=
3271,NzM=
3272,NzQ=
3273,NzU=
3274,NzY=
3275,Nzc=
3276,Nzg=
3277,Nzk=
3278,ODA=
3279,ODE=
3280,ODI=
3281,ODM=
3282,ODQ=
3283,ODU=
3284,ODY=
3285,ODc=
3286,ODg=
3287,ODk=
3288,OTA=
3289,OTE=
3290,OTI=
3291,OTM=
3292,OTQ=
3293,OTU=
3294,OTY=
3295,OTc=
3296,OTg=
3297,OTk=
3298,MTAw
3299,MTAx
3300,MTAy
3301,MTAz
3302,MTA0
3303,MTA1
3304,MTA2
3305,MTA3
3306,MTA4
3307,MTA5
3308,MTEw
3309,MTEx
3310,MTEy
3311,MTEz
3312,MTE0
3313,MTE1
3314,MTE2
3315,MTE3
3316,MTE4
3317,MTE5
3318,MTIw
3319,MTIx
3320,MTIy
3321,MA==
3322,MQ==
3323,Mg==
3324,Mw==
3325,NA==
3326,NQ==
3327,Ng==
3328,Nw==
3329,OA==
3330,OQ==
3331,MTA=
3332,MTE=
3333,MTI=
3334,MTM=
3335,MTQ=
3336,MTU=
3337,MTY=
3338,MTc=
3339,MTg=
3340,MTk=
3341,MjA=
3342,MjE=
3343,MjI=
3344,MjM=
3345,MjQ=
3346,MjU=
3347,MjY=
3348,Mjc=
3349,Mjg=
3350,Mjk=
3351,MzA=
3352,MzE=
3353,MzI=
3354,MzM=
3355,MzQ=
3356,MzU=
3357,MzY=
3358,Mzc=
3359,Mzg=
3360,Mzk=
3361,NDA=
3362,NDE=
3363,NDI=
3364,NDM=
3365,NDQ=
3366,NDU=
3367,NDY=
3368,NDc=
3369,NDg=
3370,NDk=
3371,NTA=
3372,NTE=
3373,NTI=
3374,NTM=
3375,NTQ=
3376,NTU=
3377,NTY=
3378,NTc=
3379,NTg=
3380,NTk=
3381,NjA=
3382,NjE=
3383,NjI=
3384,NjM=
3385,NjQ=
3386,NjU=
3387,NjY=
3388,Njc=
3389,Njg=
3390,Njk=
3391,NzA=
3392,NzE=
3393,NzI=
3394,NzM=
3395,NzQ=
3396,NzU=
3397,NzY=
3398,Nzc=
3399,Nzg=
3400,Nzk=
3401,ODA=
3402,ODE=
3403,ODI=
3404,ODM=
3405,ODQ=
3406,ODU=
3407,ODY=
3408,ODc=
3409,ODg=
3410,ODk=
3411,OTA=
3412,OTE=
3413,OTI=
3414,OTM=
3415,OTQ=
3416,OTU=
3417,OTY=
3418,OTc=
3419,OTg=
3420,OTk=
3421,MTAw
3422,MTAx
3423,MTAy
3424,MTAz
3425,MTA0
3426,MTA1
3427,MTA2
3428,MTA3
3429,MTA4
3430,MTA5
3431,MTEw
3432,MTEx
3433,MTEy
3434,MTEz
3435,MTE0
3436,MTE1
3437,MTE2
3438,MTE3
3439,MTE4
3440,MTE5
3441,MTIw
3442,MTIx
3443,MTIy
3444,MA==
3445,MQ==
3446,Mg==
3447,Mw==
3448,NA==
3449,NQ==
3450,Ng==
3451,Nw==
3452,OA==
3453,OQ==
3454,MTA=
3455,MTE=
3456,MTI=
3457,MTM=
3458,MTQ=
3459,MTU=
3460,MTY=
3461,MTc=
3462,MTg=
3463,MTk=
3464,MjA=
3465,MjE=
3466,MjI=
3467,MjM=
3468,MjQ=
3469,MjU=
3470,MjY=
3471,Mjc=
3472,Mjg=
3473,Mjk=
3474,MzA=
3475,MzE=
3476,MzI=
3477,MzM=
3478,MzQ=
3479,MzU=
3480,MzY=
3481,Mzc=
3482,Mzg=
3483,Mzk=
3484,NDA=
3485,NDE=
3486,NDI=
3487,NDM=
3488,NDQ=
3489,NDU=
3490,NDY=
3491,NDc=
3492,NDg=
3493,NDk=
3494,NTA=
3495,NTE=
3496,NTI=
3497,NTM=
3498,NTQ=
3499,NTU=
3500,!!!corrupt!!!
3501,NTc=
3502,NTg=
3503,NTk=
3504,NjA=
3505,NjE=
3506,NjI=
3507,NjM=
3508,NjQ=
3509,NjU=
3510,NjY=
3511,Njc=
3512,Njg=
3513,Njk=
3514,NzA=
3515,NzE=
3516,NzI=
3517,NzM=
3518,NzQ=
3519,NzU=
3520,NzY=
3521,Nzc=
3522,Nzg=
3523,Nzk=
3524,ODA=
3525,ODE=
3526,ODI=
3527,ODM=
3528,ODQ=
3529,ODU=
3530,ODY=
3531,ODc=
3532,ODg=
3533,ODk=
3534,OTA=
3535,OTE=
3536,OTI=
3537,OTM=
3538,OTQ=
3539,OTU=
3540,OTY=
3541,OTc=
3542,OTg=
3543,OTk=
3544,MTAw
3545,MTAx
3546,MTAy
3547,MTAz
3548,MTA0
3549,MTA1
3550,MTA2
3551,MTA3
3552,MTA4
3553,MTA5
3554,MTEw
3555,MTEx
3556,MTEy
3557,MTEz
3558,MTE0
3559,MTE1
3560,MTE2
3561,MTE3
3562,MTE4
3563,MTE5
3564,MTIw
