id,measurement
1397,63.716376825864884
1398,53.969673086219544
1399,51.24297052978643
1400,49.23
1401,55.17106667675892
1402,57.525947087705944
1403,48.235402025593395
1404,52.02360504244669
1405,62.71777080450771
1406,
1407,49.360765457760735
1408,62.20876917660251
1409,62.25370278725033
1410,61.248578733335414
1411,61.79997338774735
1412,51.15182495057262
1413,57.1654500387853
1414,58.2732374082026
1415,56.34319781498162
1416,37.53439546188673
1417,54.935566974830685
1418,58.64256020719818
1419,60.07774851010873
1420,52.140490114634204
1421,55.449479427773554
1422,37.03513014454557
1423,40.156846805935096
1424,25.413404789813097
1425,52.83244067347129
1426,71.3864210174587
1427,72.64965381724473
1428,43.83729917077132
1429,61.64335564676993
1430,67.73260721806457
1431,52.08459971426234
1432,35.45281996011651
1433,69.37499111325143
1434,51.54944287774536
1435,51.20579090798078
1436,72.26835933606013
1437,59.84989956192805
1438,63.60472861240135
1439,71.2076798640847
1440,53.69567567350347
1441,45.43007818640443
1442,63.116987669109406
1443,
1444,62.7422228753357
1445,59.35482370933502
1446,47.745353800369465
1447,55.67715283906417
1448,52.07115840567188
1449,53.0929346562261
1450,55.05
1451,58.98892333856481
1452,57.57573863948539
1453,42.749924325414554
1454,61.846126416449955
1455,41.16015245492975
1456,77.73169975615626
1457,47.903263408618926
1458,54.95427982709154
1459,68.9673163443827
1460,53.56793456737285
1461,42.86185506500881
1462,41.247048409127956
1463,58.39641398855697
1464,59.697516895060474
1465,63.87455212528639
1466,58.29832559793624
1467,50.755061153508485
1468,60.30582808331316
1469,69.99840105656035
1470,47.55701188178506
1471,91.37627486146502
1472,51.393192196583165
1473,68.11819185675579
1474,74.47183589199423
1475,64.71486982035154
1476,58.6085000031713
1477,62.81549192286555
1478,68.9451673881984
1479,29.121626295288575
1480,
1481,51.49355886483692
1482,48.595705679460615
1483,56.71037288527925
1484,57.31450545903074
1485,60.45618694361272
1486,49.62581015866886
1487,66.7635167510312
1488,34.49089153948561
1489,45.70146180287702
1490,43.169996853351364
1491,56.37254145003959
1492,50.27841646494267
1493,60.56579006909349
1494,47.36692492500018
1495,68.10134882578059
1496,62.62947846547216
1497,50.02780308983424
1498,38.20349733418339
1499,43.22244338357219
1500,39.60
1501,67.54804648079606
1502,62.69866427179592
1503,42.40851678210369
1504,74.00372254702566
1505,52.16017537780228
1506,32.53878466536863
1507,66.01892287018512
1508,68.18727031711519
1509,55.19411738232982
1510,46.13940984297778
1511,67.49979447842792
1512,50.07000171545351
1513,54.95270060580317
1514,59.83894414859069
1515,58.19287791086929
1516,50.527837368620006
1517,
1518,62.67645878809526
1519,32.991011532247626
1520,58.44964562326754
1521,57.84059134320819
1522,60.41269792303445
1523,51.454687849282394
1524,57.350340973939865
1525,63.09670527196493
1526,44.688229188196885
1527,55.68985932078962
1528,58.96233657492907
1529,42.533315007712154
1530,45.66822997481323
1531,70.99087404017835
1532,65.55185710583112
1533,47.705269529660974
1534,62.39012708927004
1535,59.253325270787066
1536,69.233175570477
1537,66.60201027330777
1538,30.837326675682228
1539,52.16878738995973
1540,68.96237360442647
1541,71.5528864436191
1542,48.9902808765016
1543,42.82766282760494
1544,57.73854849954661
1545,48.73628316015297
1546,55.00666642462029
1547,43.45198299291485
1548,62.8394132672504
1549,60.88717847068887
1550,59.77
1551,44.16718485600704
1552,38.26217964538825
1553,42.3649911683563
1554,
1555,37.147415669896176
1556,61.748378126966614
1557,72.91528214619935
1558,48.86891971233222
1559,53.29663607702491
1560,65.01835066651844
1561,64.32377254108678
1562,48.982714144693304
1563,53.419128727348316
1564,56.39689703649225
1565,52.52292785762788
1566,60.976848715204035
1567,58.49761803805438
1568,68.27773601416274
1569,38.11227692149258
1570,67.05884024937737
1571,63.38693611280292
1572,53.88299765837995
1573,59.388739375027406
1574,64.9928828816369
1575,58.23403129226739
1576,52.7435260728632
1577,58.04788798701324
1578,48.2582597291648
1579,42.1093299617097
1580,46.47113392719533
1581,47.512762904822985
1582,57.1328379743242
1583,63.17784554744597
1584,57.68806694811201
1585,69.8123972696047
1586,54.362580691484666
1587,48.81792716082866
1588,47.9912173347598
1589,46.2522893435528
1590,52.22194077333827
1591,
1592,40.56377926049926
1593,60.81917677012089
1594,55.18448877558976
1595,63.72210839823196
1596,50.674291751057176
1597,62.656829812403956
1598,50.445090102502014
1599,61.7587496270162
1600,35.90
1601,60.412344549960835
1602,62.947455717217956
1603,39.589236482635066
1604,64.03332053679341
1605,44.206940183847735
1606,65.47049464053957
1607,55.566066726605804
1608,62.49789908437238
1609,59.37833190406624
1610,43.68753176708226
1611,71.17190242537482
1612,67.8772271234644
1613,45.5137046212112
1614,61.40276546052112
1615,60.38276394747326
1616,48.99569823773277
1617,45.387568800218574
1618,68.6337056315216
1619,51.847091766690035
1620,64.90661926766802
1621,74.88752583287275
1622,60.72313799447052
1623,47.01371023887828
1624,65.72715406489925
1625,42.15048157251823
1626,46.81552357861422
1627,85.19139452654913
1628,
1629,59.40855249017704
1630,45.320774450263684
1631,54.690762440467175
1632,57.91816386151423
1633,29.41361629515808
1634,49.33698028765008
1635,62.51748001114819
1636,64.56528217765629
1637,59.25562061280643
1638,46.40033545425582
1639,59.81507034530307
1640,50.93208264304341
1641,48.12220157590118
1642,55.829290166060844
1643,78.60938356056346
1644,46.79884607835772
1645,66.22331466681308
1646,58.35249459892061
1647,40.956840201503404
1648,46.67635301232469
1649,54.09132952200359
1650,51.06
1651,58.39934107928841
1652,45.856851801753976
1653,45.62159013160975
1654,65.81915462825523
1655,55.442612953275614
1656,47.24850995459822
1657,55.75264114232457
1658,74.10935815630462
1659,49.92570212903399
1660,40.84609614800081
1661,65.0931458864927
1662,75.37235035668785
1663,68.31245642334775
1664,42.54598853600573
1665,
1666,68.27788078486705
1667,53.83515589382281
1668,60.661342703041484
1669,53.72625350791831
1670,72.3743474740478
1671,56.2810712718
1672,52.37040619565149
1673,56.92779356739104
1674,43.49413476420108
1675,57.11575235533324
1676,54.55886878012351
1677,34.26198062099324
1678,43.97478937343698
1679,42.81760600471971
1680,39.64106519149115
1681,58.89839269750876
1682,66.58801751986209
1683,58.51044000858091
1684,40.427850531658436
1685,37.41822244857916
1686,63.03621672918975
1687,52.1071992247214
1688,54.17193833739602
1689,42.17785275738545
1690,34.8407873836735
1691,77.27120495997465
1692,49.023562381780565
1693,53.146074668342365
1694,43.6072313554757
1695,70.33611114275782
1696,51.474599074541196
1697,53.391830340982565
1698,55.42707880342729
1699,54.833314560491345
1700,69.12
1701,36.725306126906005
1702,
1703,48.69089147904014
1704,50.8018437760352
1705,48.696557895787556
1706,59.11936962187868
1707,42.015257265829604
1708,49.43954551769836
1709,60.433644166797094
1710,49.091286429453454
1711,50.03386938635782
1712,58.56093410836825
1713,55.67663226931608
1714,51.435189488041864
1715,55.316950766174514
1716,45.916409110144656
1717,63.32558517418672
1718,43.82885630720039
1719,38.6933787597023
1720,58.98168002324417
1721,41.56111768060691
1722,45.13600208249722
1723,52.518365388416
1724,61.73265232127186
1725,49.865283524794705
1726,50.202887727215426
1727,50.34169287750152
1728,58.35870439249969
1729,49.480660241879754
1730,56.95676924609942
1731,68.1230766589845
1732,52.2848728354664
1733,50.8002965881478
1734,45.1932722946662
1735,46.91068833502379
1736,42.07648340331639
1737,43.48292756363199
1738,48.65308934857485
1739,
1740,59.281830395496165
1741,50.123718977728245
1742,57.626724367731086
1743,41.442477454799075
1744,75.07069436700776
1745,79.11419134172613
1746,53.23045226231481
1747,59.45769418798841
1748,55.40236998677123
1749,62.19047618767732
1750,48.11
1751,39.24845074453657
1752,62.48484623266502
1753,43.52755073138042
1754,57.930465158792146
1755,45.21571136789242
1756,46.726827078329485
1757,64.24434198435509
1758,70.52437785319829
1759,52.88548415222954
1760,50.216185908551765
1761,57.41543367431535
1762,48.97638781908579
1763,37.14356250200491
1764,54.22351354375604
1765,32.084409851363546
1766,58.711775607657295
1767,49.392466594079224
1768,56.320640904692404
1769,39.732175143499525
1770,46.93182970251546
1771,60.0832495290697
1772,68.0291902868087
1773,62.78421416080289
1774,58.25592211712434
1775,43.30054137612504
1776,
1777,55.73040633284689
1778,51.2447699665619
1779,67.40734732950702
1780,46.72792896026725
1781,71.96858149794366
1782,47.945100558775955
1783,47.651937187385315
1784,53.42221805436616
1785,41.2228617410331
1786,49.71507556183111
1787,55.18663020598894
1788,37.45323848216286
1789,46.1052062419592
1790,40.49981299162447
1791,49.99923527206749
1792,65.76622291236377
1793,50.042106634564206
1794,52.50097673345402
1795,56.624800321968664
1796,43.28284289536962
1797,56.64287804125365
1798,49.18401006385268
1799,47.914237964263286
1800,37.28
1801,48.05634826965615
1802,64.70377645169856
1803,66.43787730011316
1804,51.42020807027862
1805,55.07457174835348
1806,50.16299678462352
1807,43.39300517328228
1808,36.40863515103677
1809,71.4303655003755
1810,44.553936418454704
1811,56.53479195990353
1812,69.94299950623602
1813,
1814,52.85402561877537
1815,57.18488151190539
1816,50.99695469959485
1817,57.09313657756357
1818,51.25192682927946
1819,65.95465908716952
1820,59.55187030312665
1821,42.87643301152795
1822,41.43498117827896
1823,48.33324277470927
1824,48.679006413969034
1825,47.415963220250845
1826,64.07987529097673
1827,47.638649263454504
1828,50.30113171058352
1829,56.293445907303514
1830,35.044096496322254
1831,59.21008143519832
1832,60.71068076956131
1833,68.90326306574953
1834,45.146732600287564
1835,50.329134780682935
1836,57.08620086374932
1837,51.24369468654213
1838,40.47047848068857
1839,64.06529912005885
1840,52.20282827048018
1841,58.527578014508904
1842,44.337830677173706
1843,64.6248097785249
1844,51.59043659238313
1845,47.90636315759996
1846,62.96017888784472
1847,66.13366174079536
1848,45.774075928899265
1849,65.0367579201512
1850,71.28
1851,57.73049523424708
1852,41.04345832167678
1853,60.805227343431966
1854,65.7740989594612
1855,44.95869126160583
1856,71.83988375940872
1857,53.19912959376079
1858,53.970749039757585
1859,66.11329010682013
1860,57.26208751883616
1861,67.65232350818005
1862,55.06788811600856
1863,59.07175327805141
1864,55.42041967448859
1865,57.576120356882754
1866,61.01920912051929
1867,60.02283564568304
1868,52.17487704555492
1869,64.55605529842731
1870,54.32648083285276
1871,67.20879236601368
1872,61.365838601331596
1873,54.311265164046404
1874,47.88667973787929
1875,55.618455968058385
1876,69.06088386691192
1877,57.11377873681051
1878,64.92254018578734
1879,54.35286251684341
1880,52.06964355481303
1881,48.24526665827611
1882,35.79671178401286
1883,58.319170910114764
1884,55.55271917337696
1885,54.671644116072244
1886,62.966888796503525
1887,
1888,72.11312523495153
1889,40.52930621624419
1890,57.653967006783816
1891,43.246166621575235
1892,52.41004511803079
1893,66.6894999792554
1894,40.21721825800074
1895,56.90549735353681
1896,56.194595812025746
1897,56.8891851932556
1898,57.639862599148536
1899,63.109221951992744
1900,60.03
1901,58.851632689669614
1902,64.00399239706229
1903,61.707375830628
1904,53.79635394980015
1905,42.800816093724166
1906,63.01162581728835
1907,51.62447873271204
1908,71.50126121955459
1909,49.461126452075
1910,43.00517257084927
1911,66.37114572223857
1912,47.60156485734191
1913,40.08084424854985
1914,66.80631271395119
1915,40.50122227184368
1916,68.18442441380517
1917,45.485321393207855
1918,59.09276927676174
1919,57.24271668878407
1920,36.86695999953874
1921,54.85231842178238
1922,50.80225937259014
1923,56.25914365326192
1924,
1925,70.76983593569487
1926,52.61856265538826
1927,53.99610283095282
1928,76.52134446618484
1929,62.23679181336117
1930,62.60257725183326
1931,39.69659167735297
1932,41.02037821166328
1933,49.45988317353669
1934,53.10969271159209
1935,59.876473204351065
1936,82.33236794378274
1937,42.46136366953847
1938,50.87729568411657
1939,61.2587801734884
1940,57.68233763952323
1941,66.18888911081854
1942,52.086058361598674
1943,45.990376452589146
1944,75.85939248168289
1945,59.35882626203333
1946,42.98964949712132
1947,51.4919237902566
1948,54.31417982069628
1949,40.001562450186135
1950,62.64
1951,56.39184997207677
1952,51.20547168221659
1953,48.319145715311265
1954,71.29162229915829
1955,54.02118305825599
1956,47.04094261950477
1957,34.30801998744295
1958,44.118634609358466
1959,61.67439200529251
1960,69.64592561699118
1961,
1962,34.25762312172988
1963,55.035203557742975
1964,54.22287135089516
1965,63.30971539260581
1966,47.577315602234144
1967,55.758561466532996
1968,36.10209783506666
1969,42.30959382273336
1970,49.203060692076996
1971,50.21920014112005
1972,59.98254560689548
1973,66.89485059079914
1974,40.455450061582795
1975,71.51377488943447
1976,47.18959509388179
1977,50.468813987118224
1978,65.96299962834843
1979,30.690249772087448
1980,40.18266613158122
1981,46.42881596803837
1982,55.53123820896523
1983,65.55413819133096
1984,65.7185669249306
1985,45.61343981870879
1986,62.26031446406647
1987,50.571876244028275
1988,69.66611456079133
1989,52.013597187150005
1990,65.39710712813701
1991,44.51928415393438
1992,62.575609887891815
1993,41.14331525460045
1994,55.90919118831165
1995,38.63402694862004
1996,53.40084165605898
1997,46.96163720530639
1998,
1999,57.27170313105801
2000,62.75
2001,56.05030031220364
2002,57.99276987358318
2003,62.134158611423715
2004,67.11562044619853
2005,65.12139032589226
2006,58.972564190872
2007,74.91739849688747
2008,49.850688197929436
2009,62.94383178022055
2010,43.49334444165906
2011,78.86993885731926
2012,52.45398101530058
2013,56.50578984943527
2014,68.7491432468515
2015,53.003828649888604
2016,46.480117996941416
2017,36.36785517710885
2018,52.18331950804875
2019,75.35526983117938
2020,56.569931247172875
2021,72.22115039828552
2022,63.16380082668475
2023,50.3717189106163
2024,40.69642595641277
2025,52.909248217015076
2026,61.0265008465413
2027,52.62578765720289
2028,56.53157448012445
2029,60.58428095617535
2030,51.1386467962199
2031,40.219408081806534
2032,51.43313361247019
2033,60.413760142609874
2034,46.42734054260728
2035,
2036,44.59336655265996
2037,52.25838368645753
2038,53.34197930000673
2039,54.00572336720871
2040,41.838315970819124
2041,54.83365738396136
2042,48.218811240331604
2043,45.04580209657982
2044,35.966621029587444
2045,43.33346041458626
2046,48.30592886504296
2047,55.86823327284044
2048,58.521517503121395
2049,54.742651162495235
2050,56.73
2051,43.10696313655873
2052,62.4204769716887
2053,62.59787219399162
